Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
2018-12-15 14:30:00,4.1,0.0,22.36,0.0,100.0,18.04,52200.0,Light_Load
2018-12-15 14:45:00,4.07,0.0,22.36,0.0,100.0,17.91,53100.0,Light_Load
2018-12-15 15:00:00,4.21,0.0,42.37429179678089,0.0,100.0,18.65,54000.0,Light_Load
2018-12-15 15:15:00,3.74,0.0,18.11,0.0,100.0,20.22,54900.0,Light_Load
2018-12-15 15:30:00,8.280474105235532,0.0,18.54,0.0,100.0,19.77,55800.0,Light_Load
2018-12-15 15:45:00,3.96,0.0,20.95,0.0,100.0,49.66117615426767,56700.0,Light_Load
2018-12-15 16:00:00,3.28,0.0,14.9,0.0,88.19,21.5,57600.0,Light_Load
2018-12-15 16:15:00,7.1356149542751455,5.18,14.87,0.0,88.19,21.98,58500.0,Light_Load
2018-12-15 16:30:00,8.75421501944392,0.0,14.9,0.0,100.0,57.31731885277055,59400.0,Light_Load
2018-12-15 16:45:00,3.24,0.0,14.98,0.0,100.0,21.14,60300.0,Light_Load
2018-12-15 17:00:00,3.28,0.0,30.695009633292127,0.0,100.0,21.44,61200.0,Light_Load
2018-12-15 17:15:00,3.28,0.0,26.382956123080817,0.0,100.0,21.64,62100.0,Light_Load
2018-12-15 17:30:00,3.35,0.0,14.9,0.0,100.0,21.94,63000.0,Light_Load
2018-12-15 17:45:00,4.18,0.0,22.07,0.0,100.0,18.61,63900.0,Light_Load
2018-12-15 18:00:00,4.1,0.0,16.88,0.0,100.0,23.6,64800.0,Light_Load
2018-12-15 18:15:00,4.1,5.18,11.66,0.0,100.0,33.17,65700.0,Light_Load
2018-12-15 18:30:00,4.1,0.0,43.44520161256628,0.0,100.0,26.11,66600.0,Light_Load
2018-12-15 18:45:00,4.03,0.0,20.59,0.0,100.0,19.21,67500.0,Light_Load
2018-12-15 19:00:00,4.28,0.0,22.25,0.0,100.0,18.89,68400.0,Light_Load
2018-12-15 19:15:00,3.49,0.0,15.77,0.0,100.0,21.61,69300.0,Light_Load
2018-12-15 19:30:00,3.38,0.0,26.97360954478976,0.0,100.0,22.12,70200.0,Light_Load
2018-12-15 19:45:00,3.35,0.0,14.9,0.0,100.0,21.94,71100.0,Light_Load
2018-12-15 20:00:00,3.38,0.0,14.83,0.0,100.0,22.22,72000.0,Light_Load
2018-12-15 20:15:00,3.46,0.0,38.39201186728943,0.0,100.0,22.72,72900.0,Light_Load
2018-12-15 20:30:00,7.366066352823611,0.0,14.87,0.0,100.0,22.41,73800.0,Light_Load
2018-12-15 20:45:00,3.35,0.0,14.9,0.0,100.0,21.94,74700.0,Light_Load
2018-12-15 21:00:00,3.38,0.0,14.83,0.0,100.0,22.22,75600.0,Light_Load
2018-12-15 21:15:00,3.96,0.0,19.8,0.0,100.0,19.61,76500.0,Light_Load
2018-12-15 21:30:00,4.28,5.18,22.21,0.0,100.0,18.92,77400.0,Light_Load
2018-12-15 21:45:00,4.25,0.0,22.36,0.0,100.0,18.67,78300.0,Light_Load
2018-12-15 22:00:00,5.29,0.0,34.331586297968606,0.0,100.0,47.33506664725474,79200.0,Light_Load
2018-12-15 22:15:00,3.74,4.555492004945027,1.4565297604692051,0.0,85.18,100.0,137855.85300470117,Light_Load
2018-12-15 22:30:00,7.768309696704203,1.91,0.32,0.0,88.19,100.0,81000.0,Light_Load
2018-12-15 22:45:00,4.07,2.45,0.1617416961614365,0.0,85.67,99.99,81900.0,Light_Load
2018-12-15 23:00:00,3.56,2.05,0.22,0.0,86.66,99.81,82800.0,Light_Load
2018-12-15 23:15:00,5.29,1.91,0.36,0.0,85.65,100.0,83700.0,Light_Load
2018-12-15 23:30:00,3.24,1.91,0.32,0.0,86.15,99.52,84600.0,Light_Load
2018-12-15 23:45:00,3.2,1.98,0.32,0.0,85.04,99.5,85500.0,Light_Load
2018-12-16 00:00:00,4.21,3.46,0.11,0.0,77.26,99.97,0.0,Light_Load
2018-12-16 00:15:00,3.24,2.05,0.22,0.0,84.51,99.77,900.0,Light_Load
2018-12-16 00:30:00,3.28,2.27,0.11,0.0,82.23,99.94,1800.0,Light_Load
2018-12-16 00:45:00,5.29,2.23,0.07,0.0,82.7,99.98,2700.0,Light_Load
2018-12-16 01:00:00,7.52537467279918,3.13,0.07,0.0,88.19,99.98,3600.0,Light_Load
2018-12-16 01:15:00,10.678329114664477,3.78,0.0,0.0,74.17,100.0,4500.0,Light_Load
2018-12-16 01:30:00,4.07,3.96,0.0,0.0,71.67,100.0,5400.0,Light_Load
2018-12-16 01:45:00,4.07,5.18,0.0,0.0,90.08,100.0,6300.0,Light_Load
2018-12-16 02:00:00,3.92,3.49,0.0,0.0,74.69,100.0,45000.0,Light_Load
2018-12-16 02:15:00,3.28,2.56,0.0,0.0,88.19,100.0,8100.0,Light_Load
2018-12-16 02:30:00,3.42,7.14397946257026,0.0,0.0,79.27,100.0,9000.0,Light_Load
2018-12-16 02:45:00,5.29,2.7,0.04,0.0,79.43,99.99,9900.0,Light_Load
2018-12-16 03:00:00,4.14,3.78,0.0,0.0,73.85,100.0,10800.0,Light_Load
2018-12-16 03:15:00,5.29,3.02,0.0,0.0,76.26,100.0,11700.0,Light_Load
2018-12-16 03:30:00,3.35,4.712494375245489,0.0,0.0,77.86,100.0,12600.0,Light_Load
2018-12-16 03:45:00,3.38,2.77,0.0,0.0,77.34,100.0,13500.0,Light_Load
2018-12-16 04:00:00,9.923390478802022,2.81,0.0,0.0,77.26,100.0,22268.37718416174,Light_Load
2018-12-16 04:15:00,3.42,2.92,0.0,0.0,76.05,100.0,15300.0,Light_Load
2018-12-16 04:30:00,3.42,3.06,0.0,0.0,74.52,100.0,40124.334750297385,Light_Load
2018-12-16 04:45:00,3.38,2.7,0.0,0.0,88.19,100.0,17100.0,Light_Load
2018-12-16 05:00:00,4.07,3.78,0.0,0.0,73.27,100.0,18000.0,Light_Load
2018-12-16 05:15:00,4.14,3.74,0.0,0.0,74.2,100.0,18900.0,Light_Load
2018-12-16 05:30:00,4.07,3.67,0.0,0.0,74.27,100.0,19800.0,Light_Load
2018-12-16 05:45:00,4.07,3.74,0.0,0.0,73.63,100.0,20700.0,Light_Load
2018-12-16 06:00:00,3.53,2.84,0.04,0.0,77.91,99.99,21600.0,Light_Load
2018-12-16 06:15:00,3.31,2.41,0.0,0.0,80.84,100.0,43592.080368188,Light_Load
2018-12-16 06:30:00,3.35,2.45,0.04,0.0,80.72,99.99,23400.0,Light_Load
2018-12-16 06:45:00,3.64,8.540582087778953,0.0,0.0,76.96,100.0,24300.0,Light_Load
2018-12-16 07:00:00,4.07,3.78,0.0,0.0,73.27,100.0,25200.0,Light_Load
2018-12-16 07:15:00,5.790100401178303,7.749555736985781,0.0,0.0,77.68,100.0,26100.0,Light_Load
2018-12-16 07:30:00,3.28,2.59,0.0,0.0,78.48,100.0,27000.0,Light_Load
2018-12-16 07:45:00,3.89,2.77,0.0,0.0,81.46,100.0,27900.0,Light_Load
2018-12-16 08:00:00,3.96,2.74,0.04,0.0,82.23,99.99,28800.0,Light_Load
2018-12-16 08:15:00,39.35,30.92,0.0,0.02,78.63,100.0,70867.43388155072,Light_Load
2018-12-16 08:30:00,63.54,49.5,0.0,0.03,78.89,100.0,66334.0539663775,Light_Load
2018-12-16 08:45:00,65.02,43.63,0.0,0.03,83.04,100.0,31500.0,Light_Load
2018-12-16 09:00:00,5.29,24.8,0.0,0.03,93.2,100.0,32400.0,Light_Load
2018-12-16 09:15:00,5.29,24.84,0.0,0.03,92.76,100.0,33300.0,Medium_Load
2018-12-16 09:30:00,64.8,68.31733805818887,0.0,0.03,88.19,100.0,34200.0,Medium_Load
2018-12-16 09:45:00,51.16,16.38,0.0,0.02,88.19,100.0,35100.0,Medium_Load
2018-12-16 10:00:00,55.01,21.42,0.0,0.0576767069380056,93.18,100.0,36000.0,Medium_Load
2018-12-16 10:15:00,61.81,26.86,0.0,0.03,91.71,100.0,36900.0,Maximum_Load
2018-12-16 10:30:00,177.6334917715016,36.18,0.0,0.03,89.4,100.0,108363.4385260912,Maximum_Load
2018-12-16 10:45:00,54.86,20.41,0.0,0.03,93.72,100.0,45000.0,Maximum_Load
2018-12-16 11:00:00,66.78,29.02,0.0,0.03,91.71,100.0,39600.0,Maximum_Load
2018-12-16 11:15:00,69.95,35.64,0.0,0.0665977294304416,89.1,100.0,40500.0,Maximum_Load
2018-12-16 11:30:00,53.35,18.83,0.0,0.02,94.3,100.0,45000.0,Maximum_Load
2018-12-16 11:45:00,55.51,22.18,0.0,0.03,92.86,100.0,42300.0,Maximum_Load
2018-12-16 12:00:00,11.81,0.65,16.02,0.01,99.85,59.34,43200.0,Maximum_Load
2018-12-16 12:15:00,5.65,0.0,20.34,0.0,100.0,26.76,44100.0,Medium_Load
2018-12-16 12:30:00,5.54,0.0,20.3,0.0,88.19,44.45203556456378,45000.0,Medium_Load
2018-12-16 12:45:00,5.44,0.0,41.86416496306134,0.0,100.0,25.92,45900.0,Medium_Load
2018-12-16 13:00:00,5.33,0.0,18.76,0.0,100.0,27.33,46800.0,Medium_Load
2018-12-16 13:15:00,36.47,14.76,5.58,0.02,92.7,98.85,47700.0,Medium_Load
2018-12-16 13:30:00,63.72,29.77,0.0,0.03,90.6,100.0,48600.0,Medium_Load
2018-12-16 13:45:00,64.8,32.18,0.0,0.0624786894452055,89.56,100.0,49500.0,Medium_Load
2018-12-16 14:00:00,61.85,26.53,0.0,0.03,91.9,100.0,50400.0,Medium_Load
2018-12-16 14:15:00,57.89,22.25,0.0,0.03,93.34,100.0,84532.97800906381,Medium_Load
2018-12-16 14:30:00,54.36,19.91,0.0,0.02,93.9,100.0,52200.0,Medium_Load
2018-12-16 14:45:00,47.38,14.98,0.0,0.047777990543431,88.19,100.0,53100.0,Medium_Load
2018-12-16 15:00:00,43.49,9.54,0.0,0.02,97.68,100.0,101112.36386646167,Medium_Load
2018-12-16 15:15:00,45.4,13.36,0.0,0.02,95.93,100.0,54900.0,Medium_Load
2018-12-16 15:30:00,60.55,29.38,0.0,0.03,88.19,100.0,55800.0,Medium_Load
2018-12-16 15:45:00,48.42,35.80173223900076,0.0,0.02,94.79,100.0,56700.0,Medium_Load
2018-12-16 16:00:00,63.22,29.99,0.0,0.0553872354513318,90.35,100.0,57600.0,Medium_Load
2018-12-16 16:15:00,5.29,27.07,0.0,0.0696495748957784,91.8,100.0,58500.0,Medium_Load
2018-12-16 16:30:00,66.02,30.6,0.0,0.03,90.73,100.0,59400.0,Medium_Load
2018-12-16 16:45:00,5.29,9.61,4.25,0.02,96.51,100.0,60300.0,Medium_Load
2018-12-16 17:00:00,9.11,0.0,37.591228138189926,0.0,88.19,43.63,147729.28582574215,Medium_Load
2018-12-16 17:15:00,8.06,0.0,20.2,0.0,100.0,37.06,62100.0,Maximum_Load
2018-12-16 17:30:00,5.29,0.0,20.34,0.0,100.0,35.57,63000.0,Maximum_Load
2018-12-16 17:45:00,7.85,0.0,20.59,0.0,100.0,35.62,63900.0,Maximum_Load
2018-12-16 18:00:00,6.73,0.0,15.26,0.0,100.0,40.35,64800.0,Maximum_Load
2018-12-16 18:15:00,5.22,0.0,10.3,0.0,100.0,45.21,65700.0,Maximum_Load
2018-12-16 18:30:00,5.69,0.0,31.97358663986898,0.0,100.0,37.65,66600.0,Maximum_Load
2018-12-16 18:45:00,5.72,0.0,21.42,0.0,100.0,25.8,67500.0,Maximum_Load
2018-12-16 19:00:00,5.69,0.0,21.31,0.0,100.0,25.8,68400.0,Maximum_Load
2018-12-16 19:15:00,5.72,0.0,21.35,0.0,100.0,25.88,69300.0,Maximum_Load
2018-12-16 19:30:00,5.44,0.0,21.35,0.0,88.19,24.69,70200.0,Maximum_Load
2018-12-16 19:45:00,4.46,0.0,21.24,0.0,100.0,20.55,71100.0,Maximum_Load
2018-12-16 20:00:00,4.5,0.0,21.42,0.0,100.0,20.56,72000.0,Maximum_Load
2018-12-16 20:15:00,4.46,0.0,21.38,0.0,100.0,30.74937495786012,72900.0,Medium_Load
2018-12-16 20:30:00,4.5,5.18,21.24,0.0,100.0,20.73,73800.0,Medium_Load
2018-12-16 20:45:00,4.54,0.0,21.38,0.0,100.0,20.77,209182.78589944929,Medium_Load
2018-12-16 21:00:00,4.46,0.0,21.31,0.0,100.0,61.14377740423053,75600.0,Medium_Load
2018-12-16 21:15:00,4.5,0.0,21.31,0.0,100.0,20.66,76500.0,Medium_Load
2018-12-16 21:30:00,4.5,0.0,21.24,0.0,100.0,20.73,77400.0,Medium_Load
2018-12-16 21:45:00,10.099421875603216,0.0,21.17,0.0,100.0,21.1,78300.0,Medium_Load
2018-12-16 22:00:00,4.57,0.0,20.74,0.0,100.0,21.52,79200.0,Medium_Load
2018-12-16 22:15:00,9.61428491925781,3.6,0.29,0.0,88.19,99.77,80100.0,Maximum_Load
2018-12-16 22:30:00,4.25,3.85,0.04,0.0,74.11,100.0,81000.0,Maximum_Load
2018-12-16 22:45:00,4.18,3.74,0.0,0.0,74.52,100.0,81900.0,Maximum_Load
2018-12-16 23:00:00,5.44,3.6,0.0,0.0,83.39,100.0,82800.0,Maximum_Load
2018-12-16 23:15:00,4.82,3.2,0.3258545418938045,0.0,83.31,99.97,83700.0,Light_Load
2018-12-16 23:30:00,4.14,3.2,0.22,0.0,79.12,99.86,84600.0,Light_Load
2018-12-16 23:45:00,4.18,3.24,0.18,0.0,79.04,100.0,137072.04469310396,Light_Load
2018-12-17 00:00:00,4.57,3.06,0.14,0.0,83.09,99.95,0.0,Light_Load
2018-12-17 00:15:00,4.25,3.46,0.11,0.0,77.55,99.97,900.0,Light_Load
2018-12-17 00:30:00,10.149394740145596,3.46,0.11,0.0,77.03,99.97,1800.0,Light_Load
2018-12-17 00:45:00,4.21,5.18,0.07,0.0,76.99,99.99,6384.765496870194,Light_Load
2018-12-17 01:00:00,4.21,3.49,0.07,0.0,76.99,100.0,3600.0,Light_Load
2018-12-17 01:15:00,4.21,9.196335252580432,0.0,0.0,75.03,100.0,13096.649504917094,Light_Load
2018-12-17 01:30:00,4.36,3.85,0.0,0.0,88.19,100.0,5400.0,Light_Load
2018-12-17 01:45:00,4.28,4.03,0.0,0.0,72.81,100.0,6300.0,Light_Load
2018-12-17 02:00:00,4.28,10.188340020993309,0.0,0.0,73.74,100.0,7200.0,Light_Load
2018-12-17 02:15:00,4.28,3.92,0.0,0.0,73.74,100.0,8100.0,Light_Load
2018-12-17 02:30:00,3.71,3.06,0.0,0.0,77.14,100.0,9000.0,Light_Load
2018-12-17 02:45:00,4.32,4.07,0.0,0.0,72.79,100.0,9900.0,Light_Load
2018-12-17 03:00:00,3.82,3.28,0.0,0.0,75.87,100.0,10800.0,Light_Load
2018-12-17 03:15:00,3.53,2.88,0.0,0.0,77.48,100.0,11700.0,Light_Load
2018-12-17 03:30:00,6.300853951644313,2.84,0.0,0.0,77.91,100.0,12600.0,Light_Load
2018-12-17 03:45:00,3.53,2.77,0.0,0.0,78.67,100.0,13500.0,Light_Load
2018-12-17 04:00:00,5.29,2.77,0.0,0.0,88.19,100.0,14400.0,Light_Load
2018-12-17 04:15:00,3.53,2.74,0.0,0.0,79.0,100.0,15300.0,Light_Load
2018-12-17 04:30:00,3.53,8.353333017176778,0.04,0.0,78.24,99.99,16200.0,Light_Load
2018-12-17 04:45:00,4.1,3.64,0.0,0.0,74.78,100.0,17100.0,Light_Load
2018-12-17 05:00:00,4.25,3.96,0.0,0.0,73.16,100.0,18000.0,Light_Load
2018-12-17 05:15:00,5.29,3.85,0.0,0.0,74.35,100.0,18900.0,Light_Load
2018-12-17 05:30:00,4.25,3.82,0.0,0.0,74.37,100.0,19800.0,Light_Load
2018-12-17 05:45:00,10.597446505680994,2.77,0.04,0.0,79.58,99.99,20700.0,Light_Load
2018-12-17 06:00:00,5.967617525658004,2.34,0.11,0.0,83.06,99.95,21600.0,Light_Load
2018-12-17 06:15:00,3.46,5.920192793447233,0.14,0.0,83.28,99.92,22500.0,Light_Load
2018-12-17 06:30:00,8.50837987655657,3.06,0.0,0.0,81.6,100.0,23400.0,Light_Load
2018-12-17 06:45:00,3.6,2.41,0.18,0.0,83.1,99.88,24300.0,Light_Load
2018-12-17 07:00:00,3.42,2.56,0.11,0.0,80.06,99.95,45969.11871809112,Light_Load
2018-12-17 07:15:00,3.49,2.92,0.0,0.0,76.7,100.0,26100.0,Light_Load
2018-12-17 07:30:00,4.36,3.74,0.0,0.0,75.9,100.0,27000.0,Light_Load
2018-12-17 07:45:00,6.19,4.14,0.0,0.0,83.12,100.0,27900.0,Light_Load
2018-12-17 08:00:00,6.3,3.53,0.22,0.0,87.24,99.94,28800.0,Light_Load
2018-12-17 08:15:00,6.48,3.64,0.36,0.0,87.19,99.85,29700.0,Light_Load
2018-12-17 08:30:00,5.29,41.15,0.0,0.02,79.18,100.0,30600.0,Light_Load
2018-12-17 08:45:00,46.94,27.36,0.0,0.02,86.4,100.0,91486.07166965435,Light_Load
2018-12-17 09:00:00,52.06,15.77,0.0,0.02,95.71,100.0,32400.0,Light_Load
2018-12-17 09:15:00,54.83,17.96,0.0,0.03,95.03,100.0,33300.0,Medium_Load
2018-12-17 09:30:00,56.12,19.62,0.0,0.03,88.19,100.0,34200.0,Medium_Load
2018-12-17 09:45:00,58.0,21.53,0.0,0.03,93.75,100.0,35100.0,Medium_Load
2018-12-17 10:00:00,50.08,15.3,0.0,0.0,88.19,100.0,36000.0,Medium_Load
2018-12-17 10:15:00,46.04,11.66,0.0,0.02,96.94,100.0,36900.0,Maximum_Load
2018-12-17 10:30:00,49.54,15.16,0.0,0.02,88.19,100.0,37800.0,Maximum_Load
2018-12-17 10:45:00,152.70698228232695,17.93,0.0,0.02,94.93,100.0,38700.0,Maximum_Load
2018-12-17 11:00:00,53.78,18.07,0.0,0.02,94.79,100.0,39600.0,Maximum_Load
2018-12-17 11:15:00,52.67,16.99,0.0,0.02,95.17,100.0,40500.0,Maximum_Load
2018-12-17 11:30:00,55.84,20.52,0.0,0.03,93.86,100.0,41400.0,Maximum_Load
2018-12-17 11:45:00,49.64,14.76,0.0,0.02,95.85,100.0,42300.0,Maximum_Load
2018-12-17 12:00:00,5.29,22.61,0.0,0.02,92.37,100.0,43200.0,Maximum_Load
2018-12-17 12:15:00,11.12,0.86,18.65,0.01,99.7,51.21,44100.0,Medium_Load
2018-12-17 12:30:00,7.06,0.0,20.63,0.0,88.19,32.38,45000.0,Medium_Load
2018-12-17 12:45:00,7.13,0.0,20.59,0.0,100.0,32.72,45900.0,Medium_Load
2018-12-17 13:00:00,8.21,5.18,20.95,0.0,100.0,36.49,46800.0,Medium_Load
2018-12-17 13:15:00,33.26,7.74,5.9,0.02,97.4,98.46,47700.0,Medium_Load
2018-12-17 13:30:00,56.99,23.0,0.0,0.0523044634817705,88.19,100.0,48600.0,Medium_Load
2018-12-17 13:45:00,56.59,22.21,0.0,0.03,88.19,100.0,49500.0,Medium_Load
2018-12-17 14:00:00,55.08,19.62,0.0,0.03,94.2,100.0,115262.7826635075,Medium_Load
2018-12-17 14:15:00,51.05,17.64,0.0,0.0443898948206155,94.52,100.0,51300.0,Medium_Load
2018-12-17 14:30:00,47.95,13.64,0.0,0.02,96.18,100.0,52200.0,Medium_Load
2018-12-17 14:45:00,107.15630250286972,23.15,0.0,0.03,92.84,100.0,85353.06236249187,Medium_Load
2018-12-17 15:00:00,59.11,39.39177101427809,0.0,0.03,92.13,100.0,83978.98635669627,Medium_Load
2018-12-17 15:15:00,115.54962027948584,28.91,0.0,0.03,90.26,100.0,117706.64380609556,Medium_Load
2018-12-17 15:30:00,53.6,18.94,0.0,0.02,88.19,100.0,55800.0,Medium_Load
2018-12-17 15:45:00,60.44,24.01,0.0,0.03,92.94,100.0,56700.0,Medium_Load
2018-12-17 16:00:00,67.5,32.58,0.0,0.03,90.06,100.0,57600.0,Medium_Load
2018-12-17 16:15:00,85.86,50.08,0.0,0.04,86.38,100.0,58500.0,Medium_Load
2018-12-17 16:30:00,82.33,48.85,0.0,0.04,86.0,100.0,59400.0,Medium_Load
2018-12-17 16:45:00,147.94217329448043,23.94,0.0,0.03,92.84,100.0,60300.0,Medium_Load
2018-12-17 17:00:00,60.37,49.195662663575575,0.0,0.0,92.32,100.0,45000.0,Medium_Load
2018-12-17 17:15:00,56.38,22.9,0.0,0.03,92.65,100.0,62100.0,Maximum_Load
2018-12-17 17:30:00,52.99,18.25,0.11,0.02,94.55,100.0,63000.0,Maximum_Load
2018-12-17 17:45:00,68.14494792637161,0.32,5.15,0.0326310386990555,88.19,100.0,105417.13225470914,Maximum_Load
2018-12-17 18:00:00,31.32,5.289126093244708,3.1,0.01,99.73,99.51,64800.0,Maximum_Load
2018-12-17 18:15:00,16.09,1.55,7.52,0.01,99.54,90.59,65700.0,Maximum_Load
2018-12-17 18:30:00,6.37,0.0,14.9,0.0,100.0,78.81442975832464,66600.0,Maximum_Load
2018-12-17 18:45:00,5.8,0.0,22.14,0.0,100.0,25.34,67500.0,Maximum_Load
2018-12-17 19:00:00,5.54,0.0,22.21,0.0,100.0,24.2,156466.3501004654,Maximum_Load
2018-12-17 19:15:00,5.54,0.0,21.92,0.0,100.0,24.5,69300.0,Maximum_Load
2018-12-17 19:30:00,5.62,0.0,61.22823268435741,0.0,90.08,24.91,70200.0,Maximum_Load
2018-12-17 19:45:00,5.54,0.0,21.67,0.0,100.0,24.77,71100.0,Maximum_Load
2018-12-17 20:00:00,5.62,0.0,42.57850261253921,0.0,100.0,25.42,72000.0,Maximum_Load
2018-12-17 20:15:00,5.54,0.0,21.56,0.0,100.0,24.89,72900.0,Medium_Load
2018-12-17 20:30:00,4.75,0.0,21.71,0.0,100.0,21.37,131550.28812567165,Medium_Load
2018-12-17 20:45:00,8.896187234812004,0.0,21.46,0.0,100.0,20.35,74700.0,Medium_Load
2018-12-17 21:00:00,4.46,0.0,21.31,0.0,100.0,20.49,75600.0,Medium_Load
2018-12-17 21:15:00,4.43,0.0,21.13,0.0,88.19,20.52,76500.0,Medium_Load
2018-12-17 21:30:00,4.43,0.0,21.2,0.0,100.0,20.45,77400.0,Medium_Load
2018-12-17 21:45:00,4.46,0.0,21.2,0.0,100.0,20.59,138576.7018541753,Medium_Load
2018-12-17 22:00:00,4.46,0.0,21.02,0.0,100.0,20.76,79200.0,Medium_Load
2018-12-17 22:15:00,4.14,3.64,0.36,0.0,75.1,100.0,80100.0,Maximum_Load
2018-12-17 22:30:00,4.18,3.82,0.04,0.0,73.82,100.0,81000.0,Maximum_Load
2018-12-17 22:45:00,4.21,3.85,0.0,0.0,73.8,100.0,81900.0,Maximum_Load
2018-12-17 23:00:00,9.718559109277468,3.71,0.04,0.0,74.79,100.0,82800.0,Maximum_Load
2018-12-17 23:15:00,4.14,3.42,0.14,0.0,88.19,99.94,83700.0,Light_Load
2018-12-17 23:30:00,4.07,3.06,0.29,0.0,79.93,99.75,84600.0,Light_Load
2018-12-17 23:45:00,4.07,3.02,0.6034923019802023,0.0,88.19,99.81,144638.114249511,Light_Load
2018-12-18 00:00:00,4.14,3.2,0.22,0.0,79.12,99.86,0.0,Light_Load
2018-12-18 00:15:00,5.22,2.81,0.0,0.0,88.19,100.0,900.0,Light_Load
2018-12-18 00:30:00,4.68,3.24,0.04,0.0,82.22,100.0,1800.0,Light_Load
2018-12-18 00:45:00,4.14,3.74,0.04,0.0,74.2,100.0,2700.0,Light_Load
2018-12-18 01:00:00,4.1,3.49,0.07,0.0,76.15,99.99,3600.0,Light_Load
2018-12-18 01:15:00,11.275382234537313,3.42,0.07,0.0,77.4,99.99,4500.0,Light_Load
2018-12-18 01:30:00,4.07,3.35,0.2716437419341085,0.0,90.08,99.94,5400.0,Light_Load
2018-12-18 01:45:00,4.18,3.42,0.11,0.0,88.19,99.97,6300.0,Light_Load
2018-12-18 02:00:00,4.1,3.71,0.0,0.0,74.15,100.0,7200.0,Light_Load
2018-12-18 02:15:00,4.18,3.56,0.04,0.0,76.13,100.0,45000.0,Light_Load
2018-12-18 02:30:00,4.14,3.6,0.04,0.0,75.46,100.0,9000.0,Light_Load
2018-12-18 02:45:00,4.21,3.71,0.1170127617810457,0.0,75.03,100.0,9900.0,Light_Load
2018-12-18 03:00:00,5.29,3.49,0.0,0.0,76.76,99.99,10800.0,Light_Load
2018-12-18 03:15:00,3.6,2.84,0.04,0.0,78.51,99.99,11700.0,Light_Load
2018-12-18 03:30:00,3.42,2.34,0.11,0.0,82.53,99.95,31963.099312580554,Light_Load
2018-12-18 03:45:00,3.42,2.38,0.07,0.0,82.08,99.98,27296.518096569915,Light_Load
2018-12-18 04:00:00,5.29,2.3,0.14,0.0,82.67,99.91,14400.0,Light_Load
2018-12-18 04:15:00,3.42,2.23,0.3646376330764918,0.0,83.77,100.0,15300.0,Light_Load
2018-12-18 04:30:00,9.664475216037626,2.56,0.11,0.0,82.31,99.96,16200.0,Light_Load
2018-12-18 04:45:00,4.18,3.13,0.0,0.0,80.05,100.0,17100.0,Light_Load
2018-12-18 05:00:00,3.53,2.48,0.1790353147391866,0.0,81.83,99.98,18000.0,Light_Load
2018-12-18 05:15:00,3.46,2.34,0.14,0.0,82.83,99.92,18900.0,Light_Load
2018-12-18 05:30:00,3.38,2.3,0.14,0.0,82.67,99.91,19800.0,Light_Load
2018-12-18 05:45:00,4.03,3.2,0.11,0.0,78.31,99.96,20700.0,Light_Load
2018-12-18 06:00:00,5.29,3.31,0.11,0.0,78.11,99.96,21600.0,Light_Load
2018-12-18 06:15:00,3.6,2.45,0.3879869450447768,0.0,82.67,100.0,22500.0,Light_Load
2018-12-18 06:30:00,3.38,2.2,0.22,0.0,83.81,99.79,23400.0,Light_Load
2018-12-18 06:45:00,3.35,4.830465595226684,0.14,0.0,83.59,99.91,24300.0,Light_Load
2018-12-18 07:00:00,3.31,2.12,0.22,0.0,84.21,99.78,25200.0,Light_Load
2018-12-18 07:15:00,3.28,2.12,0.18,0.0,83.98,99.85,26100.0,Light_Load
2018-12-18 07:30:00,3.42,2.23,0.14,0.0,83.77,99.92,27000.0,Light_Load
2018-12-18 07:45:00,5.58,2.84,0.29,0.0,89.12,99.87,27900.0,Light_Load
2018-12-18 08:00:00,7.27,2.3,0.4,0.0,95.34,99.85,28800.0,Light_Load
2018-12-18 08:15:00,38.38,28.44,0.14,0.02,80.35,100.0,29700.0,Light_Load
2018-12-18 08:30:00,72.86,56.81,0.0,0.0698106583293838,78.86,100.0,30600.0,Light_Load
2018-12-18 08:45:00,66.42,101.21277571263276,0.0,0.0588442893772768,81.37,100.0,31500.0,Light_Load
2018-12-18 09:00:00,81.4,43.38,0.0,0.0687519712055987,88.25,100.0,32400.0,Light_Load
2018-12-18 09:15:00,66.28,30.28,0.0,0.03,90.96,100.0,85936.25502907611,Medium_Load
2018-12-18 09:30:00,78.3,69.26731352790681,0.0,0.04,87.62,100.0,34200.0,Medium_Load
2018-12-18 09:45:00,77.72,40.14,0.0,0.04,88.85,100.0,35100.0,Medium_Load
2018-12-18 10:00:00,74.59,37.98,0.0,0.03,89.11,100.0,36000.0,Medium_Load
2018-12-18 10:15:00,63.04,28.3,0.0,0.03,91.23,100.0,36900.0,Maximum_Load
2018-12-18 10:30:00,58.68,21.67,0.0,0.03,93.81,100.0,37800.0,Maximum_Load
2018-12-18 10:45:00,62.96,27.9,0.0,0.03,91.43,100.0,38700.0,Maximum_Load
2018-12-18 11:00:00,68.36,82.43069862062224,0.0,0.03,92.21,100.0,39600.0,Maximum_Load
2018-12-18 11:15:00,60.05,25.24,0.0,0.03,92.19,100.0,40500.0,Maximum_Load
