Lagging_Current_Power_Factor,Load_Type,Month,Hour,Day,log_Usage_kWh,log_Lagging_Current_Reactive.Power_kVarh,log_Leading_Current_Reactive_Power_kVarh,log_CO2(tCO2)
85.67,Light_Load,12,22,5,1.623340817603092,1.2383742310432684,0.1499203412590511,0.0
86.66,Light_Load,12,23,5,1.5173226235262947,1.11514159061932,0.1988508587451652,0.0
85.65,Light_Load,12,23,5,1.8389610707123492,1.068153081183401,0.3074846997479606,0.0
86.15,Light_Load,12,23,5,1.4445632692438664,1.068153081183401,0.2776317365982795,0.0
85.04,Light_Load,12,23,5,1.4350845252893227,1.091923300517313,0.2776317365982795,0.0
77.26,Light_Load,12,0,6,1.6505798557652755,1.4951487660319727,0.10436001532424277,0.0
84.51,Light_Load,12,0,6,1.4445632692438664,1.11514159061932,0.1988508587451652,0.0
82.23,Light_Load,12,0,6,1.4539530095937054,1.184789984909162,0.10436001532424277,0.0
82.7,Light_Load,12,0,6,1.8389610707123492,1.172482137234565,0.06765864847381481,0.0
88.19,Light_Load,12,1,6,2.143046972092279,1.4182774069729414,0.06765864847381481,0.0
74.17,Light_Load,12,1,6,2.4577349119153737,1.5644405465033646,0.0,0.0
71.67,Light_Load,12,1,6,1.623340817603092,1.601405740736836,0.0,0.0
90.08,Light_Load,12,1,6,1.623340817603092,1.8213182714695995,0.0,0.0
74.69,Light_Load,12,2,6,1.5933085305042167,1.501852701754163,0.0,0.0
88.19,Light_Load,12,2,6,1.4539530095937054,1.269760544863939,0.0,0.0
79.27,Light_Load,12,2,6,1.4861396960896067,2.097278938018428,0.0,0.0
79.43,Light_Load,12,2,6,1.8389610707123492,1.308332819650179,0.039220713153281295,0.0
73.85,Light_Load,12,3,6,1.6370530794670737,1.5644405465033646,0.0,0.0
76.26,Light_Load,12,3,6,1.8389610707123492,1.3912819026309298,0.0,0.0
77.86,Light_Load,12,3,6,1.4701758451005928,1.742655771580099,0.0,0.0
77.34,Light_Load,12,3,6,1.4770487243883548,1.3270750014599193,0.0,0.0
77.26,Light_Load,12,4,6,2.390906405533539,1.3376291891386096,0.0,0.0
76.05,Light_Load,12,4,6,1.4861396960896067,1.366091653802371,0.0,0.0
74.52,Light_Load,12,4,6,1.4861396960896067,1.4011829736136412,0.0,0.0
88.19,Light_Load,12,4,6,1.4770487243883548,1.308332819650179,0.0,0.0
73.27,Light_Load,12,5,6,1.623340817603092,1.5644405465033646,0.0,0.0
74.2,Light_Load,12,5,6,1.6370530794670737,1.556037135706985,0.0,0.0
74.27,Light_Load,12,5,6,1.623340817603092,1.541159071680806,0.0,0.0
73.63,Light_Load,12,5,6,1.623340817603092,1.556037135706985,0.0,0.0
77.91,Light_Load,12,6,6,1.5107219394949427,1.3454723665996355,0.039220713153281295,0.0
80.84,Light_Load,12,6,6,1.4609379041156565,1.2267122912954256,0.0,0.0
80.72,Light_Load,12,6,6,1.4701758451005928,1.2383742310432684,0.039220713153281295,0.0
76.96,Light_Load,12,6,6,1.534714366238164,2.255554499089282,0.0,0.0
73.27,Light_Load,12,7,6,1.623340817603092,1.5644405465033646,0.0,0.0
77.68,Light_Load,12,7,6,1.9154657280854814,2.169002926164624,0.0,0.0
78.48,Light_Load,12,7,6,1.4539530095937054,1.2781522025001875,0.0,0.0
81.46,Light_Load,12,7,6,1.5871923034867808,1.3270750014599193,0.0,0.0
82.23,Light_Load,12,8,6,1.601405740736836,1.3190856114264407,0.039220713153281295,0.0
78.63,Light_Load,12,8,6,3.6975913947159578,3.463232772581608,0.0,0.019802627296179712
78.89,Light_Load,12,8,6,4.167285186623816,3.9219733362813143,0.0,0.0295588022415444
83.04,Light_Load,12,8,6,4.189957726425047,3.7984062786411785,0.0,0.0295588022415444
93.2,Light_Load,12,9,6,1.8389610707123492,3.250374491927572,0.0,0.0295588022415444
92.76,Medium_Load,12,9,6,1.8389610707123492,3.2519236789144013,0.0,0.0295588022415444
88.19,Medium_Load,12,9,6,4.186619838331271,4.238695063333806,0.0,0.0295588022415444
88.19,Medium_Load,12,9,6,3.9543159176183975,2.8553201198372458,0.0,0.019802627296179712
93.18,Medium_Load,12,10,6,4.025530246221741,3.109953417644014,0.0,0.0560747167381967
91.71,Maximum_Load,12,10,6,4.140114296466289,3.3271919683516598,0.0,0.0295588022415444
89.4,Maximum_Load,12,10,6,5.185336174778569,3.6157709822932977,0.0,0.0295588022415444
93.72,Maximum_Load,12,10,6,4.022848560517031,3.0638581026015914,0.0,0.0295588022415444
91.71,Maximum_Load,12,11,6,4.2162671661789055,3.401863826205316,0.0,0.0295588022415444
89.1,Maximum_Load,12,11,6,4.261975403606051,3.6011405398059297,0.0,0.0644738903900884
94.3,Maximum_Load,12,11,6,3.9954446135672184,2.9871959425317045,0.0,0.019802627296179712
92.86,Maximum_Load,12,11,6,4.034417613641752,3.1432898379116057,0.0,0.0295588022415444
99.85,Maximum_Load,12,12,6,2.550226115908643,0.5007752879124893,2.834389123145228,0.009950330853168083
100.0,Medium_Load,12,12,6,1.8946168546677629,0.0,3.060583245873607,0.0
88.19,Medium_Load,12,12,6,1.8779371654691073,0.0,3.0587070727153796,0.0
100.0,Medium_Load,12,12,6,1.8625285401162623,0.0,3.7580361613171815,0.0
100.0,Medium_Load,12,13,6,1.8453002361560848,0.0,2.983659692319722,0.0
92.7,Medium_Load,12,13,6,3.623540612805596,2.757475084429733,1.884034745337226,0.019802627296179712
90.6,Medium_Load,12,13,6,4.170070272750237,3.4265401893339504,0.0,0.0295588022415444
89.56,Medium_Load,12,13,6,4.186619838331271,3.5019472847622986,0.0,0.06060456462254291
91.9,Medium_Load,12,14,6,4.140750935036256,3.315276319154516,0.0,0.0295588022415444
93.34,Medium_Load,12,14,6,4.07567129695648,3.1463051320333655,0.0,0.0295588022415444
93.9,Medium_Load,12,14,6,4.0138573113094145,3.0402275134405423,0.0,0.019802627296179712
88.19,Medium_Load,12,14,6,3.8790865051818813,2.7713379403381286,0.0,0.046671722372846065
97.68,Medium_Load,12,15,6,3.7952644448179504,2.355177543113216,0.0,0.019802627296179712
95.93,Medium_Load,12,15,6,3.8372994592322094,2.664446563620078,0.0,0.019802627296179712
88.19,Medium_Load,12,15,6,4.1198498526304625,3.4137844971676268,0.0,0.0295588022415444
94.79,Medium_Load,12,15,6,3.900355200560464,3.6055449157790243,0.0,0.019802627296179712
90.35,Medium_Load,12,16,6,4.162314688661368,3.433664571799657,0.0,0.05390774740362475
91.8,Medium_Load,12,16,6,1.8389610707123492,3.334701390373791,0.0,0.06733109473654285
90.73,Medium_Load,12,16,6,4.2049910823091645,3.4531571205928664,0.0,0.0295588022415444
96.51,Medium_Load,12,16,6,1.8389610707123492,2.361796952625892,1.6582280766035324,0.019802627296179712
88.19,Medium_Load,12,17,6,2.3135250330323798,0.0,3.6530250003395612,0.0
100.0,Maximum_Load,12,17,6,2.203869120054888,0.0,3.054001181677967,0.0
100.0,Maximum_Load,12,17,6,1.8389610707123492,0.0,3.060583245873607,0.0
100.0,Maximum_Load,12,17,6,2.180417459019838,0.0,3.072230244526716,0.0
100.0,Maximum_Load,12,18,6,2.0451088625993306,0.0,2.7887081041196646,0.0
100.0,Maximum_Load,12,18,6,1.827769906751088,0.0,2.424802725718295,0.0
100.0,Maximum_Load,12,18,6,1.900613874140137,0.0,3.4957068361190324,0.0
100.0,Maximum_Load,12,18,6,1.9050881545350582,0.0,3.109953417644014,0.0
100.0,Maximum_Load,12,19,6,1.900613874140137,0.0,3.105035008444441,0.0
100.0,Maximum_Load,12,19,6,1.9050881545350582,0.0,3.106826321059578,0.0
88.19,Maximum_Load,12,19,6,1.8625285401162623,0.0,3.106826321059578,0.0
100.0,Maximum_Load,12,19,6,1.6974487897568138,0.0,3.1018924693823817,0.0
100.0,Maximum_Load,12,20,6,1.7047480922384253,0.0,3.109953417644014,0.0
100.0,Medium_Load,12,20,6,1.6974487897568138,0.0,3.108167702883779,0.0
100.0,Medium_Load,12,20,6,1.7047480922384253,1.8213182714695995,3.1018924693823817,0.0
100.0,Medium_Load,12,20,6,1.7119945007591926,0.0,3.108167702883779,0.0
100.0,Medium_Load,12,21,6,1.6974487897568138,0.0,3.105035008444441,0.0
100.0,Medium_Load,12,21,6,1.7047480922384253,0.0,3.105035008444441,0.0
100.0,Medium_Load,12,21,6,1.7047480922384253,0.0,3.1018924693823817,0.0
100.0,Medium_Load,12,21,6,2.406893023682918,0.0,3.09874002362822,0.0
100.0,Medium_Load,12,22,6,1.7173950539391927,0.0,3.0791538816930633,0.0
88.19,Maximum_Load,12,22,6,2.3622007277667105,1.5260563034950494,0.2546422183735807,0.0
74.11,Maximum_Load,12,22,6,1.6582280766035324,1.578978704949392,0.039220713153281295,0.0
74.52,Maximum_Load,12,22,6,1.6448050562713916,1.556037135706985,0.0,0.0
83.39,Maximum_Load,12,23,6,1.8625285401162623,1.5260563034950494,0.0,0.0
83.31,Light_Load,12,23,6,1.7613002617433464,1.4350845252893227,0.2820571888338581,0.0
79.12,Light_Load,12,23,6,1.6370530794670737,1.4350845252893227,0.1988508587451652,0.0
79.04,Light_Load,12,23,6,1.6448050562713916,1.4445632692438664,0.16551443847757338,0.0
83.09,Light_Load,12,0,0,1.7173950539391927,1.4011829736136412,0.1310282624064041,0.0
77.55,Light_Load,12,0,0,1.6582280766035324,1.4951487660319727,0.10436001532424277,0.0
77.03,Light_Load,12,0,0,2.411385213037717,1.4951487660319727,0.10436001532424277,0.0
76.99,Light_Load,12,0,0,1.6505798557652755,1.8213182714695995,0.06765864847381481,0.0
76.99,Light_Load,12,1,0,1.6505798557652755,1.501852701754163,0.06765864847381481,0.0
75.03,Light_Load,12,1,0,1.6505798557652755,2.3220283667677792,0.0,0.0
88.19,Light_Load,12,1,0,1.6789639750827106,1.578978704949392,0.0,0.0
72.81,Light_Load,12,1,0,1.66392609771817,1.6154199841116479,0.0,0.0
73.74,Light_Load,12,2,0,1.66392609771817,2.414872166457565,0.0,0.0
73.74,Light_Load,12,2,0,1.66392609771817,1.5933085305042167,0.0,0.0
77.14,Light_Load,12,2,0,1.5496879080283263,1.4011829736136412,0.0,0.0
72.79,Light_Load,12,2,0,1.6714733033535532,1.623340817603092,0.0,0.0
75.87,Light_Load,12,3,0,1.5727739280625088,1.4539530095937054,0.0,0.0
77.48,Light_Load,12,3,0,1.5107219394949427,1.355835153635182,0.0,0.0
77.91,Light_Load,12,3,0,1.9879913209900597,1.3454723665996355,0.0,0.0
78.67,Light_Load,12,3,0,1.5107219394949427,1.3270750014599193,0.0,0.0
88.19,Light_Load,12,4,0,1.8389610707123492,1.3270750014599193,0.0,0.0
79.0,Light_Load,12,4,0,1.5107219394949427,1.3190856114264407,0.0,0.0
78.24,Light_Load,12,4,0,1.5107219394949427,2.23573275220472,0.039220713153281295,0.0
74.78,Light_Load,12,4,0,1.62924053973028,1.534714366238164,0.0,0.0
73.16,Light_Load,12,5,0,1.6582280766035324,1.601405740736836,0.0,0.0
74.35,Light_Load,12,5,0,1.8389610707123492,1.578978704949392,0.0,0.0
74.37,Light_Load,12,5,0,1.6582280766035324,1.5727739280625088,0.0,0.0
79.58,Light_Load,12,5,0,2.45078494505981,1.3270750014599193,0.039220713153281295,0.0
83.06,Light_Load,12,6,0,1.9412733479257167,1.205970806988609,0.10436001532424277,0.0
83.28,Light_Load,12,6,0,1.4951487660319727,1.9344436295662313,0.1310282624064041,0.0
81.6,Light_Load,12,6,0,2.2521735020608524,1.4011829736136412,0.0,0.0
83.1,Light_Load,12,6,0,1.5260563034950494,1.2267122912954256,0.16551443847757338,0.0
80.06,Light_Load,12,7,0,1.4861396960896067,1.269760544863939,0.10436001532424277,0.0
76.7,Light_Load,12,7,0,1.501852701754163,1.366091653802371,0.0,0.0
75.9,Light_Load,12,7,0,1.6789639750827106,1.556037135706985,0.0,0.0
83.12,Light_Load,12,7,0,1.9726911717329554,1.6370530794670737,0.0,0.0
87.24,Light_Load,12,8,0,1.9878743481543455,1.5107219394949427,0.1988508587451652,0.0
87.19,Light_Load,12,8,0,2.012232791986386,1.534714366238164,0.3074846997479606,0.0
79.18,Light_Load,12,8,0,1.8389610707123492,3.7412346844478646,0.0,0.019802627296179712
86.4,Light_Load,12,8,0,3.869950229006238,3.344979701663927,0.0,0.019802627296179712
95.71,Light_Load,12,9,0,3.971423348709594,2.8195915758351173,0.0,0.019802627296179712
95.03,Medium_Load,12,9,0,4.022311359322269,2.942331496826876,0.0,0.0295588022415444
88.19,Medium_Load,12,9,0,4.0451543180313285,3.026261478588814,0.0,0.0295588022415444
93.75,Medium_Load,12,9,0,4.07753744390572,3.114847754444153,0.0,0.0295588022415444
88.19,Medium_Load,12,10,0,3.9333930311643384,2.791165107812717,0.0,0.0
96.94,Maximum_Load,12,10,0,3.850998303590371,2.5384474167160302,0.0,0.019802627296179712
88.19,Maximum_Load,12,10,0,3.922765101960048,2.7825390530929495,0.0,0.019802627296179712
94.93,Maximum_Load,12,10,0,5.035048077504447,2.9407479652212314,0.0,0.019802627296179712
94.79,Maximum_Load,12,11,0,4.0033251638349325,2.9481164196123277,0.0,0.019802627296179712
95.17,Maximum_Load,12,11,0,3.9828541861887374,2.8898160479624417,0.0,0.019802627296179712
93.86,Maximum_Load,12,11,0,4.0402403032289,3.0689827352935835,0.0,0.0295588022415444
95.85,Maximum_Load,12,11,0,3.9247417778359206,2.757475084429733,0.0,0.019802627296179712
92.37,Maximum_Load,12,12,0,1.8389610707123492,3.1616703510974213,0.0,0.019802627296179712
99.7,Medium_Load,12,12,0,2.4948569806411682,0.6205764877251099,2.9780773383152703,0.009950330853168083
88.19,Medium_Load,12,12,0,2.086913556518537,0.0,3.0740812399649675,0.0
100.0,Medium_Load,12,12,0,2.0955609235597192,0.0,3.072230244526716,0.0
100.0,Medium_Load,12,13,0,2.2202898502672155,1.8213182714695995,3.08876713952118,0.0
97.4,Medium_Load,12,13,0,3.5339784928959737,2.167910189667444,1.9315214116032138,0.019802627296179712
88.19,Medium_Load,12,13,0,4.060270581888349,3.1780538303479458,0.0,0.05098248639943347
88.19,Medium_Load,12,13,0,4.053348941518581,3.1445832202863455,0.0,0.0295588022415444
94.2,Medium_Load,12,14,0,4.0267792427263345,3.026261478588814,0.0,0.0295588022415444
94.52,Medium_Load,12,14,0,3.952204795060978,2.925309809257445,0.0,0.04343288221254989
96.18,Medium_Load,12,14,0,3.8907993689765195,2.6837575085331657,0.0,0.019802627296179712
92.84,Medium_Load,12,14,0,4.683577426270874,3.184284380098582,0.0,0.0295588022415444
92.13,Medium_Load,12,15,0,4.09617621705107,3.6986260764545404,0.0,0.0295588022415444
90.26,Medium_Load,12,15,0,4.758317107471189,3.3981928726418564,0.0,0.0295588022415444
88.19,Medium_Load,12,15,0,4.000033882750859,2.9927277645336923,0.0,0.019802627296179712
92.94,Medium_Load,12,15,0,4.118061088839417,3.219275744889528,0.0,0.0295588022415444
90.06,Medium_Load,12,16,0,4.22683374526818,3.5139306516493947,0.0,0.0295588022415444
86.38,Medium_Load,12,16,0,4.464297627106676,3.9333930311643384,0.0,0.039220713153281295
86.0,Medium_Load,12,16,0,4.422808628394115,3.9090184964078474,0.0,0.039220713153281295
92.84,Medium_Load,12,16,0,5.003558131920908,3.2164729402518906,0.0,0.0295588022415444
92.32,Medium_Load,12,17,0,4.116921116401006,3.915928621840899,0.0,0.0
92.65,Maximum_Load,12,17,0,4.049695810553219,3.173878458937465,0.0,0.0295588022415444
94.55,Maximum_Load,12,17,0,3.9887988442301956,2.9575110607337933,0.10436001532424277,0.019802627296179712
88.19,Maximum_Load,12,17,0,4.23620499580869,0.2776317365982795,1.8164520818184267,0.032109951794393764
99.73,Maximum_Load,12,18,0,3.4756862336528944,1.838822125168721,1.410986973710262,0.009950330853168083
99.54,Maximum_Load,12,18,0,2.8384934971274993,0.9360933591703348,2.1424163408412245,0.009950330853168083
100.0,Maximum_Load,12,18,0,1.9974177062012453,0.0,2.766319109226186,0.0
100.0,Maximum_Load,12,18,0,1.916922612182061,0.0,3.1415627217655304,0.0
100.0,Maximum_Load,12,19,0,1.8779371654691073,0.0,3.1445832202863455,0.0
100.0,Maximum_Load,12,19,0,1.8779371654691073,0.0,3.132009891846539,0.0
90.08,Maximum_Load,12,19,0,1.890095369948917,0.0,4.1308087984407,0.0
100.0,Maximum_Load,12,19,0,1.8779371654691073,0.0,3.1210424645194377,0.0
100.0,Maximum_Load,12,20,0,1.890095369948917,0.0,3.774563969415828,0.0
100.0,Medium_Load,12,20,0,1.8779371654691073,0.0,3.1161784266298582,0.0
100.0,Medium_Load,12,20,0,1.749199854809259,0.0,3.122805356117467,0.0
100.0,Medium_Load,12,20,0,2.29214955516302,0.0,3.1117359493102974,0.0
100.0,Medium_Load,12,21,0,1.6974487897568138,0.0,3.105035008444441,0.0
88.19,Medium_Load,12,21,0,1.691939133945844,0.0,3.096934154062958,0.0
100.0,Medium_Load,12,21,0,1.691939133945844,0.0,3.100092288878234,0.0
100.0,Medium_Load,12,21,0,1.6974487897568138,0.0,3.100092288878234,0.0
100.0,Medium_Load,12,22,0,1.6974487897568138,0.0,3.091951131294534,0.0
75.1,Maximum_Load,12,22,0,1.6370530794670737,1.534714366238164,0.3074846997479606,0.0
73.82,Maximum_Load,12,22,0,1.6448050562713916,1.5727739280625088,0.039220713153281295,0.0
73.8,Maximum_Load,12,22,0,1.6505798557652755,1.578978704949392,0.0,0.0
74.79,Maximum_Load,12,23,0,2.3719767351606302,1.5496879080283263,0.039220713153281295,0.0
88.19,Light_Load,12,23,0,1.6370530794670737,1.4861396960896067,0.1310282624064041,0.0
79.93,Light_Load,12,23,0,1.623340817603092,1.4011829736136412,0.2546422183735807,0.0
88.19,Light_Load,12,23,0,1.623340817603092,1.3912819026309298,0.4721839393788394,0.0
79.12,Light_Load,12,0,1,1.6370530794670737,1.4350845252893227,0.1988508587451652,0.0
88.19,Light_Load,12,0,1,1.827769906751088,1.3376291891386096,0.0,0.0
82.22,Light_Load,12,0,1,1.7369512327330598,1.4445632692438664,0.039220713153281295,0.0
74.2,Light_Load,12,0,1,1.6370530794670737,1.556037135706985,0.039220713153281295,0.0
76.15,Light_Load,12,1,1,1.62924053973028,1.501852701754163,0.06765864847381481,0.0
77.4,Light_Load,12,1,1,2.5075958124656097,1.4861396960896067,0.06765864847381481,0.0
90.08,Light_Load,12,1,1,1.623340817603092,1.4701758451005928,0.24031034859318903,0.0
88.19,Light_Load,12,1,1,1.6448050562713916,1.4861396960896067,0.10436001532424277,0.0
74.15,Light_Load,12,2,1,1.62924053973028,1.5496879080283263,0.0,0.0
76.13,Light_Load,12,2,1,1.6448050562713916,1.5173226235262947,0.039220713153281295,0.0
75.46,Light_Load,12,2,1,1.6370530794670737,1.5260563034950494,0.039220713153281295,0.0
75.03,Light_Load,12,2,1,1.6505798557652755,1.5496879080283263,0.11065794507197346,0.0
76.76,Light_Load,12,3,1,1.8389610707123492,1.501852701754163,0.0,0.0
78.51,Light_Load,12,3,1,1.5260563034950494,1.3454723665996355,0.039220713153281295,0.0
82.53,Light_Load,12,3,1,1.4861396960896067,1.205970806988609,0.10436001532424277,0.0
82.08,Light_Load,12,3,1,1.4861396960896067,1.2178757094949273,0.06765864847381481,0.0
82.67,Light_Load,12,4,1,1.8389610707123492,1.1939224684724346,0.1310282624064041,0.0
83.77,Light_Load,12,4,1,1.4861396960896067,1.172482137234565,0.31088892311982,0.0
82.31,Light_Load,12,4,1,2.3669181445277108,1.269760544863939,0.10436001532424277,0.0
80.05,Light_Load,12,4,1,1.6448050562713916,1.4182774069729414,0.0,0.0
81.83,Light_Load,12,5,1,1.5107219394949427,1.247032293786383,0.16469657423572895,0.0
82.83,Light_Load,12,5,1,1.4951487660319727,1.205970806988609,0.1310282624064041,0.0
82.67,Light_Load,12,5,1,1.4770487243883548,1.1939224684724346,0.1310282624064041,0.0
78.31,Light_Load,12,5,1,1.6154199841116479,1.4350845252893227,0.10436001532424277,0.0
78.11,Light_Load,12,6,1,1.8389610707123492,1.4609379041156565,0.10436001532424277,0.0
82.67,Light_Load,12,6,1,1.5260563034950494,1.2383742310432684,0.32785445645304334,0.0
83.81,Light_Load,12,6,1,1.4770487243883548,1.1631508098056809,0.1988508587451652,0.0
83.59,Light_Load,12,6,1,1.4701758451005928,1.7630968591335847,0.1310282624064041,0.0
84.21,Light_Load,12,7,1,1.4609379041156565,1.1378330018213911,0.1988508587451652,0.0
83.98,Light_Load,12,7,1,1.4539530095937054,1.1378330018213911,0.16551443847757338,0.0
83.77,Light_Load,12,7,1,1.4861396960896067,1.172482137234565,0.1310282624064041,0.0
89.12,Light_Load,12,7,1,1.884034745337226,1.3454723665996355,0.2546422183735807,0.0
95.34,Light_Load,12,8,1,2.1126345090356,1.1939224684724346,0.33647223662121295,0.0
80.35,Light_Load,12,8,1,3.6732580732109796,3.3823542938606757,0.1310282624064041,0.019802627296179712
78.86,Light_Load,12,8,1,4.3021714094244174,4.057161771094385,0.0,0.06748167798310963
81.37,Light_Load,12,8,1,4.2109417098059145,4.627056676929807,0.0,0.05717802028183583
88.25,Light_Load,12,9,1,4.411585436915426,3.792788917504448,0.0,0.06649158567003138
90.96,Medium_Load,12,9,1,4.208863015664693,3.4429789156771102,0.0,0.0295588022415444
87.62,Medium_Load,12,9,1,4.373238128640803,4.252306733761849,0.0,0.039220713153281295
88.85,Medium_Load,12,9,1,4.365897252743998,3.716980884224811,0.0,0.039220713153281295
89.11,Medium_Load,12,10,1,4.325323999304086,3.6630486940794147,0.0,0.0295588022415444
91.23,Maximum_Load,12,10,1,4.159507888128514,3.3775875160230218,0.0,0.0295588022415444
93.81,Maximum_Load,12,10,1,4.088996955895506,3.1210424645194377,0.0,0.0295588022415444
91.43,Maximum_Load,12,10,1,4.158257887965753,3.3638415951183864,0.0,0.0295588022415444
92.21,Maximum_Load,12,11,1,4.239310332472287,4.424016330612859,0.0,0.0295588022415444
92.19,Maximum_Load,12,11,1,4.111693200556713,3.267284964075888,0.0,0.0295588022415444
93.15,Maximum_Load,12,11,1,4.091340053201802,3.176803048446293,0.0,0.0295588022415444
91.31,Maximum_Load,12,11,1,4.185555442275485,3.3981928726418564,0.0,0.0295588022415444
90.98,Maximum_Load,12,12,1,4.2274175164464625,3.4600950229096408,0.33647223662121295,0.0295588022415444
88.19,Medium_Load,12,12,1,2.2126603854660587,0.0,3.122805356117467,0.0
100.0,Medium_Load,12,12,1,2.265921108622454,0.0,3.893849389237128,0.0
100.0,Medium_Load,12,12,1,2.280339484046726,0.0,3.0689827352935835,0.0
100.0,Medium_Load,12,13,1,2.341805806147327,0.0,3.0689827352935835,0.0
91.56,Medium_Load,12,13,1,3.9787466374710543,3.1797191096670065,1.5727739280625088,0.019802627296179712
88.75,Medium_Load,12,13,1,4.226249633102039,3.5843519247600018,0.0,0.0295588022415444
90.59,Medium_Load,12,13,1,4.1515122352784415,3.408834808791367,0.0,0.0295588022415444
88.19,Medium_Load,12,14,1,4.150409786155049,4.495564054881205,0.0,0.0295588022415444
93.43,Medium_Load,12,14,1,5.065474557651519,3.282038399825841,0.0,0.0295588022415444
93.0,Medium_Load,12,14,1,4.740662155425248,3.8255932774297583,0.0,0.04879016416943201
93.9,Medium_Load,12,14,1,4.61015772749913,3.6224725219163374,0.0,0.04879016416943201
94.68,Medium_Load,12,15,1,4.23410650459726,3.1826266921930797,0.0,0.0295588022415444
92.08,Medium_Load,12,15,1,4.802544545408338,3.9548909056553216,0.0,0.058268908123975775
92.55,Medium_Load,12,15,1,4.387635873438392,3.511843901749219,0.0,0.039220713153281295
90.41,Medium_Load,12,15,1,4.7764307954226215,4.036362279683754,0.0,0.04879016416943201
91.63,Medium_Load,12,16,1,4.7456275386833475,3.9290767599939738,0.0,0.04879016416943201
92.36,Medium_Load,12,16,1,4.675349020609338,3.8088822465086327,0.0,0.04879016416943201
89.96,Medium_Load,12,16,1,4.5462690780679305,3.834925955043179,0.0,0.039220713153281295
91.48,Medium_Load,12,16,1,5.931725668504016,4.048998460455224,0.0,0.12230015632534326
91.46,Medium_Load,12,17,1,4.560277417097355,3.7572387916272794,0.0,0.039220713153281295
91.99,Maximum_Load,12,17,1,4.625168872494781,3.785552341374197,0.0,0.04879016416943201
93.16,Maximum_Load,12,17,1,5.27627480767698,3.8008679560619836,0.0,0.04879016416943201
96.84,Maximum_Load,12,17,1,1.8389610707123492,2.9193910402972687,0.5822156198526637,0.06937811071946855
88.19,Maximum_Load,12,18,1,2.830267833826459,0.0,2.341805806147327,0.009950330853168083
100.0,Maximum_Load,12,18,1,2.0992441689760155,0.0,2.3988039507345884,0.0
100.0,Maximum_Load,12,18,1,1.8389610707123492,0.0,2.766319109226186,0.0
88.19,Maximum_Load,12,18,1,1.8946168546677629,0.0,3.1210424645194377,0.0
88.19,Maximum_Load,12,19,1,1.791759469228055,0.0,3.119718253334982,0.0
100.0,Maximum_Load,12,19,1,1.7047480922384253,0.0,3.114847754444153,0.0
100.0,Maximum_Load,12,19,1,1.6845453849209058,0.0,0.0,0.0
100.0,Maximum_Load,12,19,1,1.691939133945844,0.0,3.1179499062782403,0.0
100.0,Maximum_Load,12,20,1,1.6845453849209058,0.0,3.1258829580190364,0.0
100.0,Medium_Load,12,20,1,1.8389610707123492,0.0,3.12412548832239,0.0
100.0,Medium_Load,12,20,1,1.6789639750827106,0.0,3.7543674114823626,0.0
100.0,Medium_Load,12,20,1,1.6845453849209058,0.0,3.122805356117467,0.0
100.0,Medium_Load,12,21,1,1.691939133945844,0.0,3.114847754444153,0.0
100.0,Medium_Load,12,21,1,1.6845453849209058,0.0,3.109953417644014,0.0
100.0,Medium_Load,12,21,1,1.6974487897568138,0.0,3.1179499062782403,0.0
100.0,Medium_Load,12,21,1,1.6845453849209058,0.0,3.1179499062782403,0.0
100.0,Medium_Load,12,22,1,1.6845453849209058,0.0,3.105035008444441,0.0
77.55,Maximum_Load,12,22,1,1.6582280766035324,1.8213182714695995,0.33647223662121295,0.0
81.08,Maximum_Load,12,22,1,2.5223966447226895,1.556037135706985,0.0,0.0
81.44,Maximum_Load,12,22,1,1.8164520818184267,2.295853901142067,0.0,0.0
75.1,Maximum_Load,12,23,1,2.50680874335286,1.534714366238164,0.0,0.0
77.46,Light_Load,12,23,1,2.3243759500877057,1.4770487243883548,0.0,0.0
80.42,Light_Load,12,23,1,1.6370530794670737,1.4011829736136412,0.2546422183735807,0.0
79.11,Light_Load,12,23,1,1.62924053973028,1.4279160358107101,0.1988508587451652,0.0
84.8,Light_Load,12,0,2,1.5933085305042167,1.2383742310432684,0.43178241642553783,0.0
77.74,Light_Load,12,0,2,1.6370530794670737,1.4701758451005928,0.10436001532424277,0.0
77.1,Light_Load,12,0,2,1.6370530794670737,1.4861396960896067,0.10436001532424277,0.0
76.73,Light_Load,12,0,2,2.239787766653788,1.4951487660319727,0.06765864847381481,0.0
76.99,Light_Load,12,1,2,1.6505798557652755,1.501852701754163,0.039220713153281295,0.0
75.82,Light_Load,12,1,2,1.6370530794670737,1.5173226235262947,0.039220713153281295,0.0
76.73,Light_Load,12,1,2,1.6370530794670737,1.4951487660319727,0.06765864847381481,0.0
77.03,Light_Load,12,1,2,2.577572235077507,1.4951487660319727,0.06765864847381481,0.0
77.76,Light_Load,12,2,2,1.6448050562713916,1.4770487243883548,0.22713764404624173,0.0
82.71,Light_Load,12,2,2,1.780024213009634,1.4701758451005928,0.0,0.0
83.84,Light_Load,12,2,2,1.8341801851120072,1.4861396960896067,0.09732238352740046,0.0
77.74,Light_Load,12,2,2,1.6370530794670737,1.4701758451005928,0.06765864847381481,0.0
77.1,Light_Load,12,3,2,1.6370530794670737,1.4861396960896067,0.10436001532424277,0.0
76.42,Light_Load,12,3,2,1.62924053973028,2.1742669805281256,0.06765864847381481,0.0
