Lagging_Current_Power_Factor,Load_Type,Month,Hour,Day,log_Usage_kWh,log_Lagging_Current_Reactive.Power_kVarh,log_Leading_Current_Reactive_Power_kVarh,log_CO2(tCO2)
73.85149473056673,0,6,7,4,1.3912819026309298,1.8671761085128091,0.0,0.0
49.66,0,6,7,4,1.4279160358107101,1.8779371654691073,0.0,0.0
50.77,0,6,7,4,1.410986973710262,1.8341801851120072,0.0,0.0
92.78063493113191,0,6,8,4,1.4011829736136412,1.791759469228055,0.0,0.0
67.25,0,6,8,4,3.566146688731639,3.659450643423124,0.0,0.019802627296179712
65.28,0,6,8,4,3.70721041079866,3.8526975393433314,0.0,0.019802627296179712
67.41,0,6,8,4,3.893859034800475,3.983413001514819,0.0,0.019802627296179712
85.17,0,6,9,4,3.9031840567609417,3.4301087251565754,0.0,0.037476142349760676
91.82,1,6,9,4,3.841171264456195,3.0281994636914926,0.0,0.019802627296179712
88.1,1,6,9,4,4.140114296466289,3.5319332036512097,0.0,0.0295588022415444
86.72,1,6,9,4,4.137244396537321,3.5942940116240685,0.0,0.0295588022415444
83.31,1,6,10,4,4.00277736869661,3.602231647388264,0.0,0.019802627296179712
93.09,2,6,10,4,3.7290612437467683,2.830267833826459,0.0,0.019802627296179712
93.82,2,6,10,4,3.7419461750506287,2.7843937676895436,0.0,0.019802627296179712
92.62,2,6,10,4,3.78781940196884,2.9215473753646144,0.0,0.019802627296179712
92.55,2,6,11,4,3.9994842811981406,3.9883155680676445,0.0,0.019802627296179712
82.81,2,6,11,4,3.9304521408965134,3.5496173867804286,0.0,0.019802627296179712
82.04,2,6,11,4,4.309455941839047,3.9543159176183975,0.0,0.0295588022415444
88.19,2,6,11,4,4.288539791580417,3.9954446135672184,0.0,0.0295588022415444
88.19,2,6,12,4,3.9347624923976356,3.7213466442514376,0.0,0.019802627296179712
99.98,1,6,12,4,2.365559892155434,0.16551443847757338,2.6518325211039815,0.0
100.0,1,6,12,4,2.421256622711544,0.0,3.139832617527748,0.0
100.0,1,6,12,4,2.2396452932201716,0.0,3.109953417644014,0.0
100.0,1,6,13,4,2.2159372862683733,0.0,3.109953417644014,0.0
94.76,2,6,13,4,3.535145354171894,2.503891949699081,1.9782390361706734,0.019802627296179712
88.35,2,6,13,4,4.373742415086184,3.750444809772091,0.0,0.039220713153281295
89.83,2,6,13,4,4.255328981627924,3.554776469590456,0.0,0.0295588022415444
85.08,2,6,14,4,4.2284382967028,3.7556030861568446,0.0,0.0295588022415444
86.79,2,6,14,4,4.07753744390572,3.5319332036512097,0.0,0.0295588022415444
86.09,2,6,14,4,4.2408950047047895,3.7247291070076334,0.0,0.0295588022415444
87.42,2,6,14,4,4.195395806291828,3.619529375979143,0.0,0.05759155669491674
88.19,2,6,15,4,4.145354483129846,3.5801800371905954,0.0,0.0295588022415444
86.16,2,6,15,4,1.8389610707123492,3.6349511120883804,0.0,0.0295588022415444
88.19,2,6,15,4,4.0973400712018995,3.09874002362822,0.0,0.0295588022415444
92.81,2,6,15,4,4.039536325727106,3.1523085805960878,0.0,0.07084783140748392
95.95,2,6,16,4,3.8495091000389037,2.6741486494265287,0.0,0.019802627296179712
94.17,2,6,16,4,3.9908341858524357,2.994231147427724,0.0,0.019802627296179712
88.63,2,6,16,4,4.012592060349841,3.3799737452105285,0.0,0.019802627296179712
93.37,2,6,16,4,4.085976312551584,3.1540172525197043,0.0,0.0295588022415444
94.24,2,6,17,4,4.96974684545653,3.52459425980608,0.0,0.039220713153281295
92.73,1,6,17,4,4.438288813682014,3.5487549460197703,0.0,0.039220713153281295
93.01,1,6,17,4,4.5331369830882595,4.049788101437414,0.0,0.039220713153281295
99.97,1,6,17,4,3.5298837226234783,0.6043159668533296,1.791759469228055,0.019802627296179712
100.0,1,6,18,4,3.5225296668296804,0.0,1.8389610707123492,0.019802627296179712
93.2,1,6,18,4,4.156066620850098,3.8307404784654313,0.712949807856125,0.0295588022415444
91.49,1,6,18,4,4.3129444734864375,3.511843901749219,0.0,0.0295588022415444
88.19,1,6,18,4,4.453882071774309,3.4998353515591547,0.0,0.039220713153281295
92.52,1,6,19,4,5.592069637427888,3.717952701599643,0.0,0.039220713153281295
88.19,1,6,19,4,4.439115601658009,3.3748534063225533,0.0,0.039220713153281295
93.18,1,6,19,4,5.342911224663599,3.4657359027997265,0.0,0.039220713153281295
93.65,1,6,19,4,5.215406211201423,3.6658666798048634,0.0,0.04879016416943201
95.08,1,6,20,4,4.283034685466931,3.190064743014081,0.0,0.0295588022415444
88.19,1,6,20,4,5.414254326362763,3.559055466277736,0.0,0.08822992682189736
94.72,1,6,20,4,4.590259573252337,3.526654599019104,0.0,0.039220713153281295
96.21,1,6,20,4,4.323867720500349,3.5431761420554944,0.0,0.0295588022415444
98.59,1,6,21,4,3.9774361439763783,2.2915241456346207,1.9933388426264242,0.019802627296179712
100.0,1,6,21,4,1.6789639750827106,0.0,2.9386326815134183,0.0
100.0,1,6,21,4,2.304703904657787,0.0,2.859339648648436,0.0
100.0,1,6,21,4,1.578978704949392,0.0,2.942331496826876,0.0
100.0,1,6,22,4,1.5727739280625088,0.0,2.8780742300857587,0.0
95.29,1,6,22,4,1.556037135706985,1.4637877905213796,2.4114394979061275,0.0
55.19,1,6,22,4,1.5260563034950494,1.8625285401162623,0.0,0.0
57.06,1,6,22,4,1.5107219394949427,1.8050046959780757,0.0,0.0
59.92,1,6,23,4,1.4861396960896067,2.586864122697066,0.0,0.0
60.17,0,6,23,4,2.207641622274888,1.7119945007591926,0.0,0.0
62.69,0,6,23,4,1.4861396960896067,1.6582280766035324,0.0,0.0
62.9,0,6,23,4,1.8616772898654204,1.6370530794670737,0.0,0.0
49.7,0,6,0,5,1.3837912309017721,1.827769906751088,0.0,0.0
88.19,0,6,0,5,1.4770487243883548,1.6505798557652755,0.0,0.0
90.08,0,6,0,5,1.556037135706985,1.8389610707123492,0.0,0.0
54.75,0,6,0,5,2.2018348373348804,1.9685099809725544,0.0,0.0
50.13,0,6,1,5,1.366091653802371,1.7984040119467237,0.0,0.0
48.29,0,6,1,5,1.3454723665996355,2.4757045318619273,0.0,0.0
51.19,0,6,1,5,1.366091653802371,1.8213182714695995,0.0,0.0
49.61,0,6,1,5,1.3454723665996355,1.7867469274045107,0.0,0.0
48.81,0,6,2,5,1.355835153635182,1.8164520818184267,0.0,0.0
50.43,0,6,2,5,1.366091653802371,1.791759469228055,0.0,0.0
49.61,0,6,2,5,1.8174661713588403,1.7984040119467237,0.0,0.0
49.39,0,6,2,5,1.3454723665996355,1.791759469228055,0.0,0.0
50.43,0,6,3,5,1.366091653802371,1.791759469228055,0.0,0.0
48.82,0,6,3,5,1.791919311132903,2.7145579609732686,0.0,0.0
48.58,0,6,3,5,1.3454723665996355,1.809926773183504,0.0,0.0
48.58,0,6,3,5,1.3454723665996355,1.809926773183504,0.0,0.0
83.67219498095223,0,6,4,5,1.355835153635182,1.8213182714695995,0.0,0.0
49.21,0,6,4,5,1.3837912309017721,1.8389610707123492,0.0,0.0
47.84,0,6,4,5,1.366091653802371,1.8500283773520307,0.0,0.0
88.19,0,6,4,5,1.366091653802371,1.873339456220478,0.0,0.0
50.95,0,6,5,5,1.4539530095937054,1.8779371654691073,0.0,0.0
49.96,0,6,5,5,1.6714733033535532,2.138889000323256,0.0,0.0
47.23,0,6,5,5,1.8389610707123492,1.884034745337226,0.0,0.0
45.15,0,6,5,5,2.2797449994817023,1.9213246735826988,0.0,0.0
44.97,0,6,6,5,1.9138834936103624,1.916922612182061,0.0,0.0
45.16,0,6,6,5,1.355835153635182,1.900613874140137,0.0,0.0
45.61,0,6,6,5,1.355835153635182,1.890095369948917,0.0,0.0
44.36,0,6,6,5,1.366091653802371,2.594011082672649,0.0,0.0
45.15,0,6,7,5,1.3737155789130306,1.9213246735826988,0.0,0.0
46.28,0,6,7,5,1.3737155789130306,1.8946168546677629,0.0,0.0
48.93,0,6,7,5,1.4279160358107101,1.8946168546677629,0.0,0.0
56.94,0,6,7,5,1.556037135706985,1.8562979903656263,0.0,0.0
60.41,0,6,8,5,1.8389610707123492,2.265921108622454,0.0,0.0
69.62,0,6,8,5,3.358985532852846,3.3884498088396526,0.0,0.026440370605637406
69.11,0,6,8,5,3.3527071725017215,3.3958497753355603,0.0,0.009950330853168083
70.9,0,6,8,5,3.3799737452105285,3.3748534063225533,0.0,0.009950330853168083
97.33,0,6,9,5,3.3488509012899463,2.012232791986386,1.623340817603092,0.009950330853168083
100.0,1,6,9,5,3.2363227384719213,0.0,2.254444717666111,0.009950330853168083
99.99,1,6,9,5,3.22207071576472,0.22314355131420976,1.9530276168241771,0.009950330853168083
100.0,1,6,9,5,3.175132901920282,0.06765864847381481,2.331172549845958,0.009950330853168083
100.0,1,6,10,5,3.1540172525197043,0.0,2.468099531471619,0.009950330853168083
100.0,2,6,10,5,3.147594622863237,0.0,2.479894107964456,0.009950330853168083
100.0,2,6,10,5,3.173878458937465,0.06765864847381481,2.180417459019838,0.009950330853168083
100.0,2,6,10,5,2.970414465569701,0.0,2.468099531471619,0.009950330853168083
88.19,2,6,11,5,1.9350104035941686,0.0,2.997730276216664,0.0
100.0,2,6,11,5,1.6974487897568138,0.039220713153281295,2.2278615467981093,0.0
100.0,2,6,11,5,1.8453002361560848,0.0,2.0412203288596382,0.0
100.0,2,6,11,5,1.8625285401162623,0.0,2.017566137961748,0.0
99.77,2,6,12,5,2.489209061937398,0.2776317365982795,1.6582280766035324,0.0
100.0,1,6,12,5,1.5173226235262947,0.0,2.437115985951652,0.0
100.0,1,6,12,5,2.07143186292443,0.0,2.851284369188118,0.0
100.0,1,6,12,5,1.4701758451005928,0.0,2.826129489167811,0.0
100.0,1,6,13,5,1.4445632692438664,0.0,2.830267833826459,0.0
100.0,2,6,13,5,1.4539530095937054,0.0,2.8656235882069705,0.0
88.19,2,6,13,5,1.578978704949392,0.0,3.012097627640255,0.0
100.0,2,6,13,5,2.0068708488450007,0.0,3.1917101567954314,0.0
100.0,2,6,14,5,2.0068708488450007,0.0,3.1813816204406202,0.0
100.0,2,6,14,5,1.9685099809725544,0.0,3.2035591207563074,0.0
100.0,2,6,14,5,1.8389610707123492,0.0,3.74154821038355,0.0
100.0,2,6,14,5,1.7439688053917064,0.0,3.122805356117467,0.0
100.0,2,6,15,5,1.8389610707123492,0.0,3.091951131294534,0.0
88.19,2,6,15,5,1.7681496035889213,0.0,3.087399462079815,0.0
100.0,2,6,15,5,3.1962211343033946,0.039220713153281295,2.4406063908914204,0.009950330853168083
100.0,2,6,15,5,3.1663185741295248,0.0,2.4150205223238337,0.009950330853168083
100.0,2,6,16,5,3.2433732964685884,0.0,2.3243465847755584,0.018199411930577853
88.19,2,6,16,5,3.315276319154516,0.0,2.295560478057081,0.009950330853168083
100.0,2,6,16,5,2.344686269012681,0.0,2.9502117582521814,0.0
100.0,2,6,16,5,1.623340817603092,0.0,2.9652730660692823,0.0
100.0,2,6,17,5,1.6789639750827106,0.0,0.0,0.0
100.0,1,6,17,5,1.601405740736836,0.0,3.9427244026980928,0.0
100.0,1,6,17,5,1.5496879080283263,0.0,2.932792473780117,0.0
100.0,1,6,17,5,1.8389610707123492,0.0,2.8758219768814333,0.0
100.0,1,6,18,5,1.5496879080283263,0.0,2.8633430855082453,0.0
100.0,1,6,18,5,1.541159071680806,0.0,2.0992441689760155,0.0
100.0,1,6,18,5,1.5107219394949427,0.0,1.6974487897568138,0.0
100.0,1,6,18,5,1.541159071680806,0.0,2.981141807552857,0.0
100.0,1,6,19,5,1.556037135706985,0.0,2.8780742300857587,0.0
100.0,1,6,19,5,1.5496879080283263,0.0,2.9019708937395166,0.0
100.0,1,6,19,5,1.5496879080283263,0.0,2.9096295745005794,0.0
100.0,1,6,19,5,1.5727739280625088,0.0,2.9871959425317045,0.0
88.19,1,6,20,5,1.5496879080283263,0.0,2.9019708937395166,0.0
100.0,1,6,20,5,1.62924053973028,0.0,3.052112606990099,0.0
100.0,1,6,20,5,1.7749523509116738,0.0,3.2588654730843594,0.0
100.0,1,6,20,5,1.5496879080283263,0.0,3.0315819264476884,0.0
100.0,1,6,21,5,1.556037135706985,0.0,3.0086484988205373,0.0
100.0,1,6,21,5,1.541159071680806,0.0,3.325685143860788,0.0
100.0,1,6,21,5,1.410986973710262,0.0,2.848970892158587,0.0
100.0,1,6,21,5,1.4350845252893227,0.0,2.8408313123360287,0.0
100.0,1,6,22,5,1.8389610707123492,0.0,2.8449093838194073,0.0
88.19,1,6,22,5,1.4011829736136412,0.7975071958841881,2.382320061012899,0.0
47.47,1,6,22,5,1.3737155789130306,1.8671761085128091,0.0,0.0
88.19,1,6,22,5,1.3737155789130306,2.327650130367269,0.0,0.0
47.29,1,6,23,5,1.366091653802371,1.8625285401162623,0.0,0.0
48.81,0,6,23,5,1.355835153635182,2.404148664191657,0.0,0.0
49.32,0,6,23,5,1.355835153635182,1.8050046959780757,0.0,0.0
49.32,0,6,23,5,1.355835153635182,1.8050046959780757,0.0,0.0
58.28,0,6,0,6,1.3190856114264407,1.5727739280625088,0.0,0.0
53.02,0,6,0,6,1.3270750014599193,1.691939133945844,0.0,0.0
53.92,0,6,0,6,1.3190856114264407,1.66392609771817,0.0,0.0
55.78,0,6,0,6,1.3737155789130306,1.6845453849209058,0.0,0.0
59.33,0,6,1,6,1.945797372434111,2.5929923177946574,0.0,0.0
63.13,0,6,1,6,1.4951487660319727,1.6582280766035324,0.0,0.0
56.74,0,6,1,6,1.355835153635182,1.6448050562713916,0.0,0.0
54.82,0,6,1,6,1.3190856114264407,1.6448050562713916,0.0,0.0
56.53,0,6,2,6,1.3376291891386096,1.62924053973028,0.0,0.0
56.93,0,6,2,6,1.3270750014599193,1.6094379124341003,0.0,0.0
88.19,0,6,2,6,1.3190856114264407,1.601405740736836,0.0,0.0
58.0,0,6,2,6,1.3270750014599193,1.5871923034867808,0.0,0.0
97.92059300858544,0,6,3,6,1.3270750014599193,1.5727739280625088,0.0,0.0
56.93,0,6,3,6,1.3270750014599193,1.6094379124341003,0.0,0.0
88.19,0,6,3,6,1.3270750014599193,1.623340817603092,0.0,0.0
57.71,0,6,3,6,1.3270750014599193,1.5933085305042167,0.0,0.0
56.93,0,6,4,6,1.3270750014599193,1.6094379124341003,0.0,0.0
56.51,0,6,4,6,1.3190856114264407,1.6094379124341003,0.0,0.0
56.53,0,6,4,6,1.3376291891386096,1.62924053973028,0.0,0.0
57.6,0,6,4,6,1.3454723665996355,1.6154199841116479,0.0,0.0
64.59,0,6,5,6,1.4701758451005928,1.601405740736836,0.0,0.0
59.33,0,6,5,6,1.4861396960896067,1.7298840655099674,0.0,0.0
56.33,0,6,5,6,1.3912819026309298,1.691939133945844,0.0,0.0
54.33,0,6,5,6,1.3270750014599193,2.174188712764708,0.0,0.0
53.56,0,6,6,6,1.3376291891386096,2.5311806379016657,0.0,0.0
53.92,0,6,6,6,1.3190856114264407,1.66392609771817,0.0,0.0
54.19,0,6,6,6,1.3190856114264407,1.6582280766035324,0.0,0.0
52.95,0,6,6,6,1.3190856114264407,2.4959688566375404,0.0,0.0
52.95,0,6,7,6,1.3190856114264407,1.6845453849209058,0.0,0.0
54.53,0,6,7,6,1.3376291891386096,1.6714733033535532,0.0,0.0
54.17,0,6,7,6,1.3376291891386096,2.0910109009449895,0.0,0.0
88.19,0,6,7,6,1.3190856114264407,1.6714733033535532,0.0,0.0
52.95,0,6,8,6,1.3190856114264407,1.6845453849209058,0.0,0.0
53.56,0,6,8,6,1.3190856114264407,1.6714733033535532,0.0,0.0
54.6,0,6,8,6,1.3270750014599193,1.6582280766035324,0.0,0.0
56.46,0,6,8,6,1.355835153635182,1.6505798557652755,0.0,0.0
98.51,0,6,9,6,1.501852701754163,0.4762341789963716,2.6616571615324998,0.0
100.0,0,6,9,6,2.269933467143357,0.0,2.9019708937395166,0.0
100.0,0,6,9,6,1.8389610707123492,0.0,2.8898160479624417,0.0
100.0,0,6,9,6,2.1831418790369144,0.0,2.8898160479624417,0.0
100.0,0,6,10,6,1.4350845252893227,0.0,2.968874819384108,0.0
100.0,0,6,10,6,1.5260563034950494,0.0,4.006329717207615,0.0
100.0,0,6,10,6,1.4279160358107101,0.0,2.89591193827178,0.0
100.0,0,6,10,6,1.3837912309017721,0.0,2.8920370372152258,0.0
88.19,0,6,11,6,1.9670522005269189,0.0,2.8936995479888394,0.0
100.0,0,6,11,6,1.8764515305332978,0.0,2.1552445050953364,0.0
100.0,0,6,11,6,1.3376291891386096,0.0,1.8341801851120072,0.0
100.0,0,6,11,6,1.3376291891386096,0.0,1.8213182714695995,0.0
100.0,0,6,12,6,1.8389610707123492,1.8213182714695995,1.7867469274045107,0.0
88.19,0,6,12,6,1.3837912309017721,0.0,2.458733775483977,0.0
100.0,0,6,12,6,1.4011829736136412,0.0,2.8735646395797834,0.0
88.19,0,6,12,6,1.3912819026309298,0.0,3.5781177051343587,0.0
100.0,0,6,13,6,1.4011829736136412,0.0,2.871868286331605,0.0
100.0,0,6,13,6,1.4011829736136412,0.0,2.87976009730157,0.0
100.0,0,6,13,6,1.4011829736136412,0.0,2.8820035082256483,0.0
100.0,0,6,13,6,1.4182774069729414,0.0,2.89977188240808,0.0
100.0,0,6,14,6,1.5173226235262947,0.0,2.9274534328006965,0.0
100.0,0,6,14,6,1.3912819026309298,0.0,3.9122288992395324,0.0
100.0,0,6,14,6,1.3912819026309298,0.0,0.0,0.0
100.0,0,6,14,6,1.3912819026309298,0.0,2.883682769745368,0.0
100.0,0,6,15,6,1.3737155789130306,0.0,2.883682769745368,0.0
88.19,0,6,15,6,1.4011829736136412,0.0,3.4647987572965686,0.0
100.0,0,6,15,6,1.3912819026309298,0.0,2.883682769745368,0.0
100.0,0,6,15,6,1.5173226235262947,0.0,3.096934154062958,0.0
100.0,0,6,16,6,1.4609379041156565,0.0,2.9780773383152703,0.0
100.0,0,6,16,6,1.3837912309017721,0.0,2.8881470628740535,0.0
100.0,0,6,16,6,1.3737155789130306,0.0,2.8859174075467844,0.0
100.0,0,6,16,6,1.4011829736136412,0.0,2.8780742300857587,0.0
100.0,0,6,17,6,1.3737155789130306,0.0,2.9019708937395166,0.0
100.0,0,6,17,6,1.3737155789130306,0.0,2.89977188240808,0.0
100.0,0,6,17,6,1.3737155789130306,1.8213182714695995,2.8920370372152258,0.0
100.0,0,6,17,6,1.3837912309017721,0.0,0.0,0.0
88.19,0,6,18,6,1.4279160358107101,0.0,2.955951403542146,0.0
100.0,0,6,18,6,1.4861396960896067,0.0,2.309560706730471,0.0
100.0,0,6,18,6,1.3454723665996355,0.0,1.8389610707123492,0.0
100.0,0,6,18,6,1.366091653802371,0.0,2.569554123848285,0.0
100.0,0,6,19,6,1.3837912309017721,0.0,2.8936995479888394,0.0
100.0,0,6,19,6,2.108669525435241,0.0,2.89591193827178,0.0
88.19,0,6,19,6,1.3737155789130306,0.0,2.8981194446869907,0.0
100.0,0,6,19,6,1.3837912309017721,0.0,2.8981194446869907,0.0
100.0,0,6,20,6,1.3837912309017721,0.0,2.9019708937395166,0.0
100.0,0,6,20,6,1.410986973710262,0.0,2.905807566026004,0.0
100.0,0,6,20,6,1.3737155789130306,0.0,0.0,0.0
100.0,0,6,20,6,1.3737155789130306,0.0,2.9079933592459843,0.0
100.0,0,6,21,6,1.4279160358107101,0.0,3.0487989944906833,0.0
88.19,0,6,21,6,1.534714366238164,0.0,3.295466427029913,0.0
100.0,0,6,21,6,1.4279160358107101,0.0,0.0,0.0
100.0,0,6,21,6,1.3837912309017721,0.0,2.9036169846461855,0.0
100.0,0,6,22,6,1.3837912309017721,0.0,2.905807566026004,0.0
96.0,0,6,22,6,1.3737155789130306,0.6205764877251099,3.1471348655140448,0.0
56.93,0,6,22,6,1.3270750014599193,1.6094379124341003,0.0,0.0
62.92,0,6,22,6,1.4011829736136412,1.5644405465033646,0.0,0.0
62.02,0,6,23,6,1.3912819026309298,1.5727739280625088,0.0,0.0
59.86,0,6,23,6,1.297463147413275,1.5173226235262947,0.0,0.0
61.32,0,6,23,6,1.3190856114264407,1.5107219394949427,0.0,0.0
60.24,0,6,23,6,1.3270750014599193,1.541159071680806,0.0,0.0
56.82,0,6,0,0,1.4539530095937054,1.749199854809259,0.0,0.0
88.19,0,6,0,0,1.3190856114264407,1.556037135706985,0.0,0.0
57.98,0,6,0,0,1.3190856114264407,1.578978704949392,0.0,0.0
56.9,0,6,0,0,1.3190856114264407,1.601405740736836,0.0,0.0
88.19,0,6,1,0,1.3270750014599193,1.6094379124341003,0.0,0.0
56.64,0,6,1,0,1.3270750014599193,1.6154199841116479,0.0,0.0
56.53,0,6,1,0,1.3376291891386096,1.62924053973028,0.0,0.0
55.98,0,6,1,0,1.3270750014599193,1.62924053973028,0.0,0.0
55.61,0,6,2,0,1.3270750014599193,1.6370530794670737,0.0,0.0
64.17,0,6,2,0,1.4539530095937054,1.5933085305042167,0.0,0.0
60.63,0,6,2,0,1.4445632692438664,1.6582280766035324,0.0,0.0
60.93,0,6,2,0,1.9707088577919962,1.8213182714695995,0.0,0.0
56.94,0,6,3,0,1.3454723665996355,1.62924053973028,0.0,0.0
56.94,0,6,3,0,1.3454723665996355,1.62924053973028,0.0,0.0
56.64,0,6,3,0,1.3270750014599193,1.6154199841116479,0.0,0.0
57.29,0,6,3,0,1.7693414246421275,1.5933085305042167,0.0,0.0
57.29,0,6,4,0,1.3190856114264407,1.5933085305042167,0.0,0.0
56.9,0,6,4,0,1.8501130501481926,1.601405740736836,0.0,0.0
58.28,0,6,4,0,1.3190856114264407,1.5727739280625088,0.0,0.0
60.07,0,6,4,0,1.3376291891386096,1.556037135706985,0.0,0.0
59.1,0,6,5,0,1.3190856114264407,1.556037135706985,0.0,0.0
56.45,0,6,5,0,1.297463147413275,1.5871923034867808,0.0,0.0
58.12,0,6,5,0,1.308332819650179,1.5644405465033646,0.0,0.0
58.12,0,6,5,0,1.308332819650179,1.5644405465033646,0.0,0.0
66.03,0,6,6,0,1.4182774069729414,1.5173226235262947,0.0,0.0
63.42,0,6,6,0,1.366091653802371,1.5173226235262947,0.0,0.0
59.26,0,6,6,0,1.308332819650179,1.541159071680806,0.0,0.0
55.95,0,6,6,0,1.308332819650179,1.6094379124341003,0.0,0.0
88.19,0,6,7,0,1.297463147413275,1.556037135706985,0.0,0.0
58.67,0,6,7,0,1.3454723665996355,1.5933085305042167,0.0,0.0
57.45,0,6,7,0,1.4951487660319727,1.780024213009634,0.0,0.0
63.47,0,6,7,0,1.6714733033535532,2.768155726691458,0.0,0.0
65.43,0,6,8,0,1.8341801851120072,1.9572739077056285,0.0,0.0
80.24,0,6,8,0,4.207226719278773,3.916214210046614,0.0,0.0295588022415444
79.88,0,6,8,0,1.8389610707123492,4.078045789252598,0.0,0.09049254856288885
81.52,0,6,8,0,4.5369984058847574,1.8213182714695995,0.0,0.039220713153281295
88.22,0,6,9,0,1.8389610707123492,4.713505314922728,0.0,0.04879016416943201
91.34,1,6,9,0,4.467171687830801,4.561588611077132,0.0,0.039220713153281295
93.36,1,6,9,0,4.538175317163813,4.01789034128581,0.0,0.10587310063952285
95.35,1,6,9,0,4.422808628394115,3.8095899497365027,0.0,0.039220713153281295
94.18,1,6,10,0,4.509649984130679,3.4989288701554906,0.0,0.0
93.22,2,6,10,0,4.364117214130314,3.4381719844535166,0.0,0.039220713153281295
96.24,2,6,10,0,4.297829475873126,3.067122269640664,0.0,0.0295588022415444
94.38,2,6,10,0,4.423288532422522,3.3958497753355603,0.0,0.039220713153281295
94.42,2,6,11,0,4.5424433560797866,3.5085558999826545,0.0,0.039220713153281295
90.67,2,6,11,0,4.595725727160092,3.8418151103846494,0.0,0.039220713153281295
89.09,2,6,11,0,4.2189192968037315,3.559055466277736,0.0,0.0295588022415444
90.57,2,6,11,0,4.483228515182849,3.7369550773454994,0.0,0.039220713153281295
89.94,2,6,12,0,4.286478926661966,3.5793435670456293,0.0,0.0295588022415444
97.2,1,6,12,0,2.6019486702196644,1.8294073130967212,2.6333266549062735,0.01753092119039795
88.19,1,6,12,0,1.780024213009634,0.0,3.20761263258949,0.0
100.0,1,6,12,0,2.373844013582884,0.0,0.0,0.0
100.0,1,6,13,0,1.890095369948917,0.0,3.239462458476589,0.0
95.4,2,6,13,0,4.299324142908639,3.170525563927154,1.11514159061932,0.0295588022415444
95.22,2,6,13,0,4.436988192747856,3.3243163373261977,0.0,0.039220713153281295
96.41,2,6,13,0,5.084794181298895,3.2363227384719213,0.0,0.039220713153281295
97.21,2,6,14,0,5.161316453750906,2.8859174075467844,0.0,0.0295588022415444
95.7,2,6,14,0,4.564348191467836,3.3945083935113587,0.0,0.039220713153281295
95.73,2,6,14,0,4.55765920331704,3.3847291889548483,0.0,0.039220713153281295
94.12,2,6,14,0,4.1121844803504315,3.1161784266298582,0.0,0.04820229482451373
93.61,2,6,15,0,3.979494720543159,3.0315819264476884,0.0,0.019802627296179712
91.97,2,6,15,0,3.9941558349666684,3.16758253048065,0.0,0.019802627296179712
95.14,2,6,15,0,4.253767035978457,3.1552968432253294,0.0,0.0295588022415444
95.33,2,6,15,0,4.575947327311188,3.4487168976301317,0.0,0.06404695041921026
95.78,2,6,16,0,4.4505027059759525,3.2741212990941793,0.0,0.039220713153281295
94.94,2,6,16,0,4.28606624352797,3.20761263258949,0.0,0.048639864761073015
94.24,2,6,16,0,3.945844553903657,2.9444389791664403,0.0,0.019802627296179712
96.52,2,6,16,0,3.7821420845736258,2.5360749363624,0.0,0.019802627296179712
94.93,2,6,17,0,4.1021473742851216,3.029650491757452,0.0,0.0295588022415444
88.19,1,6,17,0,1.8389610707123492,1.8213182714695995,0.0,0.019802627296179712
93.83,1,6,17,0,3.7968365956190286,2.836736542063533,0.4054651081081644,0.0
100.0,1,6,17,0,3.4028626609812167,0.039220713153281295,2.4807020106718007,0.009950330853168083
100.0,1,6,18,0,3.3991953789914824,0.0,2.1424163408412245,0.009950330853168083
85.76,1,6,18,0,3.7739097032985116,3.277899165317662,0.9783261227936076,0.019802627296179712
79.2,1,6,18,0,3.7918872041881655,3.538347219809389,0.0,0.019802627296179712
90.32,1,6,18,0,3.709906821306012,2.9927277645336923,0.0,0.04983262859311269
96.26,1,6,19,0,3.7247291070076334,2.5160822672564502,0.0,0.019802627296179712
92.44,1,6,19,0,3.7887247890836524,2.9349201341572337,0.0,0.019802627296179712
99.75,1,6,19,0,3.9513039954217093,1.8213182714695995,0.3852624007906449,0.029021921596697416
98.21,1,6,19,0,3.585184217775171,2.0451088625993306,0.0,0.019802627296179712
97.07,1,6,20,0,3.647275904258861,2.327277705584417,0.0,0.019802627296179712
97.64,1,6,20,0,3.6000482404073204,2.1838015570040787,0.0,0.019802627296179712
100.0,1,6,20,0,3.386083743852107,0.1988508587451652,1.7119945007591926,0.009950330853168083
100.0,1,6,20,0,3.3046864812813115,0.1310282624064041,2.200552367428894,0.009950330853168083
88.19,1,6,21,0,2.1174596088673567,0.0,3.1354942159291497,0.0
100.0,1,6,21,0,1.9629077254238845,0.0,3.1599747169480397,0.0
100.0,1,6,21,0,1.578978704949392,0.0,3.1797191096670065,0.0
100.0,1,6,21,0,1.5871923034867808,0.0,3.173878458937465,0.0
100.0,1,6,22,0,1.5727739280625088,0.0,3.08876713952118,0.0
95.65,1,6,22,0,1.541159071680806,0.9955915606171325,2.58851563240702,0.0
56.63,1,6,22,0,1.501852701754163,2.670109689425351,0.0,0.0
54.8,1,6,22,0,1.4861396960896067,1.827769906751088,0.0,0.0
56.63,1,6,23,0,1.501852701754163,1.8050046959780757,0.0,0.0
59.33,0,6,23,0,1.4861396960896067,1.7298840655099674,0.0,0.0
61.81,0,6,23,0,1.4350845252893227,1.623340817603092,0.0,0.0
53.56,0,6,23,0,1.3190856114264407,1.6714733033535532,0.0,0.0
