Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
2018-05-11 14:30:00,58.18,22.14,0.0,0.03,93.46,100.0,52200.0,Maximum_Load
2018-05-11 14:45:00,60.95,23.94,0.0,0.03,93.08,100.0,53100.0,Maximum_Load
2018-05-11 15:00:00,63.61,27.94,0.0,0.03,88.19,100.0,54000.0,Maximum_Load
2018-05-11 15:15:00,46.76,12.78,0.0,0.02,88.19,100.0,54900.0,Maximum_Load
2018-05-11 15:30:00,46.3,11.84,0.0,0.02,96.88,100.0,55800.0,Maximum_Load
2018-05-11 15:45:00,46.19,12.2,0.0,0.02,88.19,100.0,56700.0,Maximum_Load
2018-05-11 16:00:00,55.26,17.24,0.0,0.0851064362666401,95.46,100.0,57600.0,Maximum_Load
2018-05-11 16:15:00,123.65447285230012,29.34,0.0,0.03,91.45,100.0,58500.0,Maximum_Load
2018-05-11 16:30:00,47.88,10.8,0.0,0.02,97.55,100.0,59400.0,Maximum_Load
2018-05-11 16:45:00,71.93,83.35036492871394,0.0,0.03,91.43,100.0,60300.0,Maximum_Load
2018-05-11 17:00:00,50.26,42.971681806968185,0.0,0.02,94.77,100.0,61200.0,Maximum_Load
2018-05-11 17:15:00,61.7,22.14,0.0,0.03,94.12,100.0,62100.0,Medium_Load
2018-05-11 17:30:00,56.09,19.69,0.04,0.03,94.36,100.0,63000.0,Medium_Load
2018-05-11 17:45:00,34.7,0.58,0.0,0.02,99.99,98.57,63900.0,Medium_Load
2018-05-11 18:00:00,28.58,0.0,10.04,0.01,100.0,94.35,64800.0,Medium_Load
2018-05-11 18:15:00,31.9,13.61,1.5837078300536378,0.01,91.98,99.97,65700.0,Medium_Load
2018-05-11 18:30:00,165.9186168193504,35.6,0.0,0.03,84.35,100.0,66600.0,Medium_Load
2018-05-11 18:45:00,34.27,7.34,0.29,0.02,97.78,100.0,67500.0,Medium_Load
2018-05-11 19:00:00,33.48,1.76,0.767406031349477,0.02,99.86,99.99,68400.0,Medium_Load
2018-05-11 19:15:00,40.86,5.08,0.4,0.02,99.24,100.0,69300.0,Medium_Load
2018-05-11 19:30:00,50.33,5.18,0.22,0.02,97.79,100.0,70200.0,Medium_Load
2018-05-11 19:45:00,46.55,13.5547451316298,0.43,0.02,88.19,100.0,172091.79952887297,Medium_Load
2018-05-11 20:00:00,36.65,2.77,0.65,0.02,99.72,99.98,72000.0,Medium_Load
2018-05-11 20:15:00,34.7,1.44,0.94,0.02,99.91,100.0,72900.0,Medium_Load
2018-05-11 20:30:00,43.6,8.57,0.32,0.02,98.12,100.0,73800.0,Medium_Load
2018-05-11 20:45:00,75.86535041035093,4.21,4.1,0.02,99.29,100.0,74700.0,Medium_Load
2018-05-11 21:00:00,6.34,0.0,24.7,0.0,100.0,24.86,174209.36901465722,Medium_Load
2018-05-11 21:15:00,10.115329030339892,0.0,25.99,0.0,100.0,19.95,76500.0,Medium_Load
2018-05-11 21:30:00,5.08,0.0,26.03,0.0,100.0,19.15,77400.0,Medium_Load
2018-05-11 21:45:00,4.97,0.0,25.85,0.0,100.0,18.88,78300.0,Medium_Load
2018-05-11 22:00:00,3.92,0.0,25.99,0.0,88.19,34.094635258953055,79200.0,Medium_Load
2018-05-11 22:15:00,3.78,1.4,14.04,0.0,93.77,26.0,80100.0,Medium_Load
2018-05-11 22:30:00,3.64,3.92,0.0,0.0,68.05,100.0,128964.39419928873,Medium_Load
2018-05-11 22:45:00,3.6,3.82,0.0,0.0,88.19,100.0,81900.0,Medium_Load
2018-05-11 23:00:00,3.64,3.82,0.0,0.0,68.98,100.0,82800.0,Medium_Load
2018-05-11 23:15:00,3.53,9.787087523436975,0.0,0.0,71.42,100.0,83700.0,Light_Load
2018-05-11 23:30:00,3.49,3.53,0.0,0.0,70.31,100.0,84600.0,Light_Load
2018-05-11 23:45:00,3.53,3.64,0.0,0.0,69.62,100.0,85500.0,Light_Load
2018-05-12 00:00:00,2.95,3.96,0.0,0.0,59.74,100.0,0.0,Light_Load
2018-05-12 00:15:00,3.53,6.0848792614373615,0.0,0.0,69.62,100.0,900.0,Light_Load
2018-05-12 00:30:00,3.56,3.96,0.0,0.0,90.08,100.0,1800.0,Light_Load
2018-05-12 00:45:00,6.511486387817401,4.0,0.0,0.0,66.9,100.0,2700.0,Light_Load
2018-05-12 01:00:00,3.6,4.03,0.0,0.0,88.19,100.0,3600.0,Light_Load
2018-05-12 01:15:00,3.64,4.07,0.0,0.0,66.66,100.0,4500.0,Light_Load
2018-05-12 01:30:00,3.13,4.03,0.0,0.0,61.34,100.0,5400.0,Light_Load
2018-05-12 01:45:00,3.02,3.92,0.0,0.0,61.03,100.0,6300.0,Light_Load
2018-05-12 02:00:00,3.56,4.36,0.0,0.0,63.25,100.0,7200.0,Light_Load
2018-05-12 02:15:00,3.38,4.28,0.0,0.0,61.98,100.0,8100.0,Light_Load
2018-05-12 02:30:00,3.02,4.03,0.0,0.0,59.97,100.0,9000.0,Light_Load
2018-05-12 02:45:00,3.02,7.717804811341077,0.0,0.0,88.19,100.0,9900.0,Light_Load
2018-05-12 03:00:00,2.99,3.96,0.0,0.0,60.26,100.0,10800.0,Light_Load
2018-05-12 03:15:00,5.29,4.03,0.0,0.0,59.07,100.0,22817.91058904773,Light_Load
2018-05-12 03:30:00,2.99,4.03,0.0,0.0,59.58,100.0,12600.0,Light_Load
2018-05-12 03:45:00,2.99,4.07,0.0,0.0,59.21,100.0,13500.0,Light_Load
2018-05-12 04:00:00,3.02,4.03,0.0,0.0,59.97,100.0,29573.29502198637,Light_Load
2018-05-12 04:15:00,2.95,3.85,0.0,0.0,60.82,100.0,15300.0,Light_Load
2018-05-12 04:30:00,2.99,4.03,0.0,0.0,59.58,100.0,16200.0,Light_Load
2018-05-12 04:45:00,3.13,4.03,0.0,0.0,61.34,100.0,17100.0,Light_Load
2018-05-12 05:00:00,9.593506347928694,6.978178096178489,0.0,0.0,68.22,100.0,18000.0,Light_Load
2018-05-12 05:15:00,3.02,4.18,0.0,0.0,58.56,100.0,18900.0,Light_Load
2018-05-12 05:30:00,5.29,4.28,0.0,0.0,57.65,100.0,19800.0,Light_Load
2018-05-12 05:45:00,2.95,8.598323926706815,0.0,0.0,57.02,100.0,20700.0,Light_Load
2018-05-12 06:00:00,5.382724718817846,9.88665443930376,0.0,0.0,57.39,100.0,21600.0,Light_Load
2018-05-12 06:15:00,2.95,4.28,0.0,0.0,56.75,100.0,22500.0,Light_Load
2018-05-12 06:30:00,2.95,4.43,0.0,0.0,55.43,100.0,23400.0,Light_Load
2018-05-12 06:45:00,3.06,4.32,0.0,0.0,57.8,100.0,24300.0,Light_Load
2018-05-12 07:00:00,5.595072746655903,12.388396616213692,0.0,0.0,59.13,100.0,25200.0,Light_Load
2018-05-12 07:15:00,3.6,10.95462083031644,0.0,0.0,61.55,100.0,45000.0,Light_Load
2018-05-12 07:30:00,3.2,4.28,0.0,0.0,59.88,100.0,27000.0,Light_Load
2018-05-12 07:45:00,3.17,11.946886141300393,0.0,0.0,60.43,100.0,51484.360339888175,Light_Load
2018-05-12 08:00:00,3.17,3.78,0.0,0.0,64.26,100.0,28800.0,Light_Load
2018-05-12 08:15:00,3.82,5.22,0.0,0.0,59.06,100.0,29700.0,Light_Load
2018-05-12 08:30:00,6.01,7.6,0.0,0.0,62.03,100.0,30600.0,Light_Load
2018-05-12 08:45:00,5.83,6.48,0.0,0.0,88.19,100.0,31500.0,Light_Load
2018-05-12 09:00:00,5.04,0.0,38.35015193726622,0.0,88.19,25.14,68074.22069292396,Light_Load
2018-05-12 09:15:00,5.18,0.0,25.02,0.0,100.0,20.27,33300.0,Medium_Load
2018-05-12 09:30:00,5.18,0.0,24.98,0.0,100.0,20.3,34200.0,Medium_Load
2018-05-12 09:45:00,5.15,0.0,24.95,0.0,100.0,20.22,35100.0,Medium_Load
2018-05-12 10:00:00,5.33,0.0,24.66,0.0,100.0,21.13,36000.0,Medium_Load
2018-05-12 10:15:00,20.56,0.04,15.62,0.01,100.0,79.63,36900.0,Maximum_Load
2018-05-12 10:30:00,23.4,0.0,13.39,0.01,100.0,86.79,37800.0,Maximum_Load
2018-05-12 10:45:00,22.97,0.0,13.54,0.01,88.19,100.0,38700.0,Maximum_Load
2018-05-12 11:00:00,22.79,0.0,14.15,0.01,100.0,84.96,39600.0,Maximum_Load
2018-05-12 11:15:00,22.68,3.35,0.86,0.01,98.93,99.93,40500.0,Maximum_Load
2018-05-12 11:30:00,22.79,5.18,0.11,0.01,98.62,100.0,41400.0,Maximum_Load
2018-05-12 11:45:00,33.61420642808239,2.63,0.5,0.01,99.24,99.97,42300.0,Maximum_Load
2018-05-12 12:00:00,21.06,2.23,0.58,0.0226676822392632,99.44,100.0,43200.0,Maximum_Load
2018-05-12 12:15:00,20.2,0.94,26.97506148561208,0.01,99.89,88.84,44100.0,Medium_Load
2018-05-12 12:30:00,6.12,0.0,16.88,0.0,100.0,34.08,45000.0,Medium_Load
2018-05-12 12:45:00,3.85,0.0,22.36,0.0,100.0,16.97,45900.0,Medium_Load
2018-05-12 13:00:00,4.07,0.0,25.56,0.0,100.0,15.73,46800.0,Medium_Load
2018-05-12 13:15:00,17.28,0.07,14.72,0.01,100.0,76.12,47700.0,Maximum_Load
2018-05-12 13:30:00,24.84,0.07,9.65,0.01,100.0,93.21,76953.57024273444,Maximum_Load
2018-05-12 13:45:00,24.77,0.11,25.602423763579864,0.01,100.0,93.23,49500.0,Maximum_Load
2018-05-12 14:00:00,23.98,0.0,11.12,0.01,100.0,90.72,50400.0,Maximum_Load
2018-05-12 14:15:00,24.8,0.04,24.157772031791247,0.01,100.0,91.93,138397.76463502,Maximum_Load
2018-05-12 14:30:00,24.59,0.04,10.8,0.01,100.0,91.56,151325.38006776417,Maximum_Load
2018-05-12 14:45:00,24.88,0.07,10.04,0.01,100.0,92.73,53100.0,Maximum_Load
2018-05-12 15:00:00,24.23,0.0,11.3,0.01,100.0,90.63,54000.0,Maximum_Load
2018-05-12 15:15:00,25.7,0.11,8.5,0.01,100.0,94.94,54900.0,Maximum_Load
2018-05-12 15:30:00,25.74,0.0957486536368876,8.39,0.01,100.0,95.08,55800.0,Maximum_Load
2018-05-12 15:45:00,21.92,0.0,12.2,0.01,88.19,87.38,56700.0,Maximum_Load
2018-05-12 16:00:00,4.39,0.0,23.47,0.0,100.0,18.39,57600.0,Maximum_Load
2018-05-12 16:15:00,5.18,0.0,46.32156353866484,0.0,100.0,19.21,58500.0,Maximum_Load
2018-05-12 16:30:00,4.07,0.0,26.46,0.0,88.19,15.2,59400.0,Maximum_Load
2018-05-12 16:45:00,3.67,0.0,26.35,0.0,100.0,13.79,60300.0,Maximum_Load
2018-05-12 17:00:00,3.74,0.0,26.21,0.0,100.0,14.13,103132.42295768496,Maximum_Load
2018-05-12 17:15:00,3.82,0.0,25.88,0.0,100.0,14.6,62100.0,Medium_Load
2018-05-12 17:30:00,3.67,0.0,25.06,0.0,100.0,14.49,63000.0,Medium_Load
2018-05-12 17:45:00,3.71,0.0,24.91,0.0,100.0,14.73,63900.0,Medium_Load
2018-05-12 18:00:00,3.78,0.0,25.49,0.0,100.0,14.67,64800.0,Medium_Load
2018-05-12 18:15:00,3.53,0.0,6.44,0.0,100.0,100.0,65700.0,Medium_Load
2018-05-12 18:30:00,3.6,0.0,5.36,0.0,100.0,55.76,66600.0,Medium_Load
2018-05-12 18:45:00,8.365369325156166,0.0,17.46,0.0,100.0,20.57,67500.0,Medium_Load
2018-05-12 19:00:00,5.29,0.0,24.34,0.0,100.0,15.19,68400.0,Medium_Load
2018-05-12 19:15:00,3.74,0.0,25.49,0.0,100.0,14.52,130300.55624909612,Medium_Load
2018-05-12 19:30:00,3.74,0.0,25.52,0.0,100.0,14.5,70200.0,Medium_Load
2018-05-12 19:45:00,3.82,0.0,25.09,0.0,100.0,27.64636264633344,71100.0,Medium_Load
2018-05-12 20:00:00,3.74,0.0,25.81,0.0,100.0,14.34,72000.0,Medium_Load
2018-05-12 20:15:00,3.78,0.0,26.03,0.0,100.0,14.37,72900.0,Medium_Load
2018-05-12 20:30:00,3.82,0.0,25.85,0.0,100.0,14.62,73800.0,Medium_Load
2018-05-12 20:45:00,10.670468916847293,0.0,24.91,0.0,100.0,15.0,74700.0,Medium_Load
2018-05-12 21:00:00,3.74,0.0,25.13,0.0,100.0,14.72,45000.0,Medium_Load
2018-05-12 21:15:00,3.82,0.0,25.74,0.0,100.0,14.68,76500.0,Medium_Load
2018-05-12 21:30:00,3.53,0.0,22.57,0.0,100.0,41.16064155400839,77400.0,Medium_Load
2018-05-12 21:45:00,6.306943849315721,0.0,16.99,0.0,100.0,18.34,78300.0,Medium_Load
2018-05-12 22:00:00,4.985758271800241,0.0,18.97,0.0,100.0,17.19,79200.0,Medium_Load
2018-05-12 22:15:00,3.64,1.73,14.18,0.0,90.32,24.86,80100.0,Medium_Load
2018-05-12 22:30:00,7.145250610849192,4.5,0.0,0.0,59.25,100.0,163840.89040864178,Medium_Load
2018-05-12 22:45:00,2.92,4.21,0.0,0.0,56.99,100.0,141411.05451059592,Medium_Load
2018-05-12 23:00:00,2.95,7.7440694842633215,0.0,0.0,57.02,100.0,82800.0,Medium_Load
2018-05-12 23:15:00,2.81,3.82,0.0,0.0,59.26,100.0,83700.0,Light_Load
2018-05-12 23:30:00,2.88,3.74,0.0,0.0,61.01,100.0,84600.0,Light_Load
2018-05-12 23:45:00,2.88,3.78,0.0,0.0,60.6,100.0,85500.0,Light_Load
2018-05-13 00:00:00,2.92,4.36,0.0,0.0,55.65,100.0,0.0,Light_Load
2018-05-13 00:15:00,2.88,4.03,0.0,0.0,58.14,100.0,900.0,Light_Load
2018-05-13 00:30:00,2.88,4.18,0.0,0.0,56.74,100.0,1800.0,Light_Load
2018-05-13 00:45:00,2.92,4.21,0.0,0.0,56.99,100.0,2700.0,Light_Load
2018-05-13 01:00:00,2.95,4.25,0.0,0.0,57.02,100.0,3600.0,Light_Load
2018-05-13 01:15:00,2.95,10.108537418642634,0.0,0.0,56.75,100.0,4500.0,Light_Load
2018-05-13 01:30:00,2.95,12.767789431720834,0.0,0.0,98.23039438349912,100.0,5400.0,Light_Load
2018-05-13 01:45:00,2.95,4.36,0.0,0.0,56.04,100.0,6300.0,Light_Load
2018-05-13 02:00:00,3.46,4.14,0.0,0.0,64.13,100.0,7200.0,Light_Load
2018-05-13 02:15:00,3.06,4.68,0.0,0.0,54.72,100.0,8100.0,Light_Load
2018-05-13 02:30:00,2.99,4.75,0.0,0.0,53.27,100.0,9000.0,Light_Load
2018-05-13 02:45:00,3.06,4.64,0.0,0.0,55.05,100.0,9900.0,Light_Load
2018-05-13 03:00:00,2.95,4.46,0.0,0.0,55.17,100.0,10800.0,Light_Load
2018-05-13 03:15:00,2.95,4.46,0.0,0.0,55.17,100.0,11700.0,Light_Load
2018-05-13 03:30:00,2.95,4.46,0.0,0.0,55.17,100.0,12600.0,Light_Load
2018-05-13 03:45:00,3.28,4.72,0.0,0.0,57.07,100.0,13500.0,Light_Load
2018-05-13 04:00:00,3.56,4.97,0.0,0.0,58.23,100.0,14400.0,Light_Load
2018-05-13 04:15:00,2.95,4.32,0.0,0.0,56.39,100.0,15300.0,Light_Load
2018-05-13 04:30:00,2.92,4.36,0.0,0.0,55.65,100.0,16200.0,Light_Load
2018-05-13 04:45:00,2.95,4.36,0.0,0.0,56.04,100.0,17100.0,Light_Load
2018-05-13 05:00:00,7.033841445314053,4.28,0.0,0.0,56.36,100.0,18000.0,Light_Load
2018-05-13 05:15:00,2.88,4.25,0.0,0.0,56.1,100.0,44481.549930698784,Light_Load
2018-05-13 05:30:00,3.17,4.32,0.0,0.0,59.16,100.0,19800.0,Light_Load
2018-05-13 05:45:00,3.46,4.18,0.0,0.0,63.76,100.0,20700.0,Light_Load
2018-05-13 06:00:00,2.88,4.54,0.0,0.0,53.57,100.0,21600.0,Light_Load
2018-05-13 06:15:00,2.88,4.43,0.0,0.0,54.51,100.0,22500.0,Light_Load
2018-05-13 06:30:00,2.92,4.57,0.0,0.0,53.84,100.0,45000.0,Light_Load
2018-05-13 06:45:00,2.95,4.61,0.0,0.0,53.9,100.0,24300.0,Light_Load
2018-05-13 07:00:00,2.95,4.54,0.0,0.0,54.49,100.0,25200.0,Light_Load
2018-05-13 07:15:00,2.88,4.72,0.0,0.0,52.09,100.0,26100.0,Light_Load
2018-05-13 07:30:00,2.92,4.46,0.0,0.0,54.78,100.0,27000.0,Light_Load
2018-05-13 07:45:00,2.88,11.971847179736375,0.0,0.0,55.12,100.0,27900.0,Light_Load
2018-05-13 08:00:00,2.84,4.18,0.0,0.0,56.2,100.0,28800.0,Light_Load
2018-05-13 08:15:00,2.92,4.14,0.0,0.0,57.64,100.0,29700.0,Light_Load
2018-05-13 08:30:00,3.31,9.485269099364343,0.0,0.0,88.19,100.0,69183.9680521889,Light_Load
2018-05-13 08:45:00,3.49,4.57,0.0871068099191072,0.0,60.69,99.99,31500.0,Light_Load
2018-05-13 09:00:00,3.02,0.0,13.03,0.0,100.0,43.33398427368354,32400.0,Light_Load
2018-05-13 09:15:00,3.13,0.0,17.06,0.0,100.0,18.05,33300.0,Light_Load
2018-05-13 09:30:00,3.2,0.0,16.96,0.0,100.0,18.54,34200.0,Light_Load
2018-05-13 09:45:00,3.24,0.0,17.53,0.0,100.0,18.17,65496.237192617904,Light_Load
2018-05-13 10:00:00,3.71,0.0,21.89,0.0,100.0,16.71,36000.0,Light_Load
2018-05-13 10:15:00,3.2,0.0,16.92,0.0,100.0,18.58,36900.0,Light_Load
2018-05-13 10:30:00,3.13,0.0,16.92,0.0,100.0,18.19,37800.0,Light_Load
2018-05-13 10:45:00,3.13,0.0,16.92,0.0,100.0,100.0,38700.0,Light_Load
2018-05-13 11:00:00,8.848639311723826,0.0,16.96,0.0,100.0,18.15,39600.0,Light_Load
2018-05-13 11:15:00,3.06,0.0,5.72,0.0,100.0,47.17,40500.0,Light_Load
2018-05-13 11:30:00,2.99,0.0,4.97,0.0,100.0,51.55,72051.91363922335,Light_Load
2018-05-13 11:45:00,2.99,0.0,4.93,0.0,100.0,100.0,42300.0,Light_Load
2018-05-13 12:00:00,3.06,0.0,4.75,0.0,100.0,54.16,45000.0,Light_Load
2018-05-13 12:15:00,3.17,5.18,12.53,0.0,100.0,24.53,44100.0,Light_Load
2018-05-13 12:30:00,6.943917820238903,0.0,16.63,0.0,100.0,18.72,45000.0,Light_Load
2018-05-13 12:45:00,5.670502358694271,0.0,16.63,0.0,100.0,19.35,76126.51437049833,Light_Load
2018-05-13 13:00:00,3.17,0.0,30.19774631488211,0.0,100.0,18.72,46800.0,Light_Load
2018-05-13 13:15:00,3.13,0.0,16.92,0.0,100.0,18.19,47700.0,Light_Load
2018-05-13 13:30:00,3.1,0.0,28.761035616274437,0.0,100.0,17.91,48600.0,Light_Load
2018-05-13 13:45:00,5.29,0.0,17.1,0.0,88.19,17.84,49500.0,Light_Load
2018-05-13 14:00:00,6.915517807496336,0.0,19.62,0.0,100.0,40.06691240866007,50400.0,Light_Load
2018-05-13 14:15:00,3.67,0.0,24.41,0.0,88.19,100.0,51300.0,Light_Load
2018-05-13 14:30:00,7.85207870656426,0.0,22.07,0.0,100.0,15.92,124816.13732206488,Light_Load
2018-05-13 14:45:00,3.78,0.0,23.15,0.0,100.0,16.11,53100.0,Light_Load
2018-05-13 15:00:00,3.13,0.0,33.12256144133728,0.0,100.0,18.12,54000.0,Light_Load
2018-05-13 15:15:00,3.13,5.18,16.96,0.0,100.0,29.113366114785823,54900.0,Light_Load
2018-05-13 15:30:00,3.13,0.0,16.88,0.0,100.0,18.23,55800.0,Light_Load
2018-05-13 15:45:00,5.4655970809528895,0.0,16.88,0.0,100.0,18.63,56700.0,Light_Load
2018-05-13 16:00:00,3.13,0.0,16.88,0.0,88.19,18.23,57600.0,Light_Load
2018-05-13 16:15:00,7.649356197701433,0.0,16.92,0.0,100.0,31.041470632119182,58500.0,Light_Load
2018-05-13 16:30:00,3.17,0.0,16.88,0.0,100.0,18.46,149906.74277750045,Light_Load
2018-05-13 16:45:00,4.825456988129748,0.0,16.88,0.0,100.0,18.23,60300.0,Light_Load
2018-05-13 17:00:00,3.13,0.0,16.88,0.0,90.08,18.23,61200.0,Light_Load
2018-05-13 17:15:00,3.28,5.18,16.88,0.0,100.0,19.07,62100.0,Light_Load
2018-05-13 17:30:00,3.2,0.0,16.7,0.0,100.0,18.82,63000.0,Light_Load
2018-05-13 17:45:00,3.2,0.0,16.6,0.0,88.19,18.93,63900.0,Light_Load
2018-05-13 18:00:00,3.17,0.0,42.11153559030357,0.0,100.0,18.68,64800.0,Light_Load
2018-05-13 18:15:00,9.676352274089746,0.0,6.05,0.0,100.0,100.0,65700.0,Light_Load
2018-05-13 18:30:00,3.2,5.18,4.9,0.0,88.19,54.68,66600.0,Light_Load
2018-05-13 18:45:00,3.2,0.0,0.0,0.0,100.0,23.18,67500.0,Light_Load
2018-05-13 19:00:00,3.13,0.0,16.78,0.0,100.0,18.34,68400.0,Light_Load
2018-05-13 19:15:00,3.2,0.0,16.78,0.0,100.0,18.73,140095.78313887265,Light_Load
2018-05-13 19:30:00,3.2,0.0,16.85,0.0,100.0,18.66,70200.0,Light_Load
2018-05-13 19:45:00,3.17,0.0,0.0,0.0,100.0,18.37,71100.0,Light_Load
2018-05-13 20:00:00,3.24,5.18,18.11,0.0,100.0,17.61,72000.0,Light_Load
2018-05-13 20:15:00,3.85,0.0,23.26,0.0,100.0,16.33,72900.0,Light_Load
2018-05-13 20:30:00,3.49,0.0,19.91,0.0,100.0,17.27,73800.0,Light_Load
2018-05-13 20:45:00,3.2,0.0,16.92,0.0,100.0,18.58,74700.0,Light_Load
2018-05-13 21:00:00,3.2,0.0,16.88,0.0,88.19,34.886901883228575,75600.0,Light_Load
2018-05-13 21:15:00,3.2,0.0,16.92,0.0,100.0,18.58,45000.0,Light_Load
2018-05-13 21:30:00,3.2,0.0,16.96,0.0,100.0,18.54,77400.0,Light_Load
2018-05-13 21:45:00,5.947089606819954,0.0,16.92,0.0,100.0,18.41,194385.60731857957,Light_Load
2018-05-13 22:00:00,3.64,0.0,21.64,0.0,100.0,35.9941943251741,79200.0,Light_Load
2018-05-13 22:15:00,3.38,1.69,13.32,0.0,89.44,24.6,80100.0,Light_Load
2018-05-13 22:30:00,2.92,4.5,0.0,0.0,90.08,100.0,81000.0,Light_Load
2018-05-13 22:45:00,5.0740848508105625,6.726707566783988,0.0,0.0,55.78,100.0,81900.0,Light_Load
2018-05-13 23:00:00,7.546780660145884,4.39,0.0,0.0,55.38,100.0,82800.0,Light_Load
2018-05-13 23:15:00,2.92,4.03,0.0,0.0,88.19,100.0,83700.0,Light_Load
2018-05-13 23:30:00,2.95,4.07,0.0,0.0,94.24784784202124,100.0,84600.0,Light_Load
2018-05-13 23:45:00,5.489898886208792,4.14,0.0,0.0,57.64,100.0,85500.0,Light_Load
2018-05-14 00:00:00,4.54,5.98,0.0,0.0,60.47,100.0,0.0,Light_Load
2018-05-14 00:15:00,2.99,4.39,0.0,0.0,56.29,100.0,2451.659103539734,Light_Load
2018-05-14 00:30:00,2.99,4.64,0.0,0.0,54.17,100.0,2751.519224315812,Light_Load
2018-05-14 00:45:00,4.881365221910734,4.36,0.0,0.0,55.65,100.0,2700.0,Light_Load
2018-05-14 01:00:00,3.49,4.61,0.0,0.0,60.36,100.0,3600.0,Light_Load
2018-05-14 01:15:00,3.35,4.57,0.0,0.0,59.12,100.0,4500.0,Light_Load
2018-05-14 01:30:00,3.38,4.14,0.0,0.0,88.19,100.0,5400.0,Light_Load
2018-05-14 01:45:00,3.38,4.21,0.0,0.0,88.19,100.0,6300.0,Light_Load
2018-05-14 02:00:00,2.95,4.28,0.0,0.0,56.75,100.0,7200.0,Light_Load
2018-05-14 02:15:00,2.88,4.25,0.0,0.0,56.1,100.0,8100.0,Light_Load
2018-05-14 02:30:00,2.95,11.562380933127097,0.0,0.0,55.17,100.0,9000.0,Light_Load
2018-05-14 02:45:00,3.06,4.61,0.0,0.0,55.3,100.0,9900.0,Light_Load
2018-05-14 03:00:00,2.99,4.64,0.0,0.0,88.19,100.0,10800.0,Light_Load
2018-05-14 03:15:00,2.95,4.5,0.0,0.0,54.83,100.0,11700.0,Light_Load
2018-05-14 03:30:00,2.95,4.64,0.0,0.0,53.65,100.0,12600.0,Light_Load
2018-05-14 03:45:00,2.99,4.68,0.0,0.0,53.84,100.0,13500.0,Light_Load
2018-05-14 04:00:00,8.178031952525071,4.64,0.0,0.0,54.17,100.0,14400.0,Light_Load
2018-05-14 04:15:00,3.02,4.68,0.0,0.0,54.22,100.0,15300.0,Light_Load
2018-05-14 04:30:00,2.92,4.57,0.0,0.0,88.19,100.0,16200.0,Light_Load
2018-05-14 04:45:00,2.99,4.57,0.0,0.0,88.19,100.0,17100.0,Light_Load
2018-05-14 05:00:00,5.29,9.477223533176446,0.0,0.0,54.42,100.0,18000.0,Light_Load
2018-05-14 05:15:00,2.88,4.54,0.0,0.0,53.57,100.0,18900.0,Light_Load
2018-05-14 05:30:00,2.95,8.779971176854303,0.0,0.0,54.49,100.0,19800.0,Light_Load
2018-05-14 05:45:00,3.2,4.75,0.0,0.0,55.87,100.0,20700.0,Light_Load
2018-05-14 06:00:00,3.49,4.93,0.0,0.0,95.2866699509392,100.0,43828.95469164045,Light_Load
2018-05-14 06:15:00,3.24,4.36,0.0,0.0,59.65,100.0,22500.0,Light_Load
2018-05-14 06:30:00,3.17,4.39,0.0,0.0,58.54,100.0,23400.0,Light_Load
2018-05-14 06:45:00,2.95,4.61,0.0,0.0,53.9,100.0,24300.0,Light_Load
2018-05-14 07:00:00,2.95,4.57,0.0,0.0,54.23,100.0,25200.0,Light_Load
2018-05-14 07:15:00,2.92,4.57,0.0,0.0,53.84,100.0,26100.0,Light_Load
2018-05-14 07:30:00,3.49,5.33,0.0,0.0,54.78,100.0,27000.0,Light_Load
2018-05-14 07:45:00,3.46,4.36,0.0,0.0,62.16,100.0,45000.0,Light_Load
2018-05-14 08:00:00,3.35,3.74,0.0,0.0,66.72,100.0,28800.0,Light_Load
2018-05-14 08:15:00,23.08,22.1,0.0,0.01,72.23,100.0,29700.0,Light_Load
2018-05-14 08:30:00,49.36,45.22,0.0,0.02,73.74,100.0,30600.0,Light_Load
2018-05-14 08:45:00,165.74370728176874,52.96,0.0,0.03,73.9,100.0,31500.0,Light_Load
2018-05-14 09:00:00,47.59,21.71,0.0,0.02,88.19,100.0,32400.0,Light_Load
2018-05-14 09:15:00,51.08,23.87,0.0,0.02,90.6,100.0,33300.0,Medium_Load
2018-05-14 09:30:00,56.81,27.83,0.0,0.03,89.8,100.0,34200.0,Medium_Load
2018-05-14 09:45:00,57.02,26.78,0.0,0.03,90.51,100.0,35100.0,Medium_Load
2018-05-14 10:00:00,66.13,34.13,0.0,0.03,88.86,100.0,74435.20433810545,Medium_Load
2018-05-14 10:15:00,48.96,22.1,0.0,0.02,91.14,100.0,36900.0,Maximum_Load
2018-05-14 10:30:00,61.52,63.88031395610638,0.0,0.03,89.51,100.0,37800.0,Maximum_Load
2018-05-14 10:45:00,61.42,33.8,0.0,0.03,87.61,100.0,38700.0,Maximum_Load
2018-05-14 11:00:00,51.59,23.15,0.0,0.02,91.24,100.0,39600.0,Maximum_Load
2018-05-14 11:15:00,51.05,40.14,0.0,0.02,88.19,100.0,40500.0,Maximum_Load
2018-05-14 11:30:00,57.74,44.71,0.0,0.0761462574664302,79.07,100.0,88867.67778205582,Maximum_Load
